review_id,y_true,y_pred,p_dissat
31fd9c0b65d2cfca,Dissatisfied,Dissatisfied,0.8842088975046739
ad5e9d30a38cc6f5,Dissatisfied,Dissatisfied,0.9831567725696677
31865080031c929c,Satisfied,Satisfied,0.0026676507020741013
ec6d629de8c2a02f,Dissatisfied,Dissatisfied,0.7760956952897178
ac538c4380ec937e,Dissatisfied,Dissatisfied,0.9796109949627189
e95af35845ee6155,Dissatisfied,Dissatisfied,0.8738612653725708
7759855d845df788,Satisfied,Satisfied,0.08163455292501896
cb107fdc4b1297f3,Dissatisfied,Dissatisfied,0.9414509327148841
08449c282ac5f886,Satisfied,Satisfied,0.09300657644900552
0e92f6120c1bf085,Dissatisfied,Dissatisfied,0.7116283839919257
c5f6dec2d25b60f8,Dissatisfied,Dissatisfied,0.9395902452966298
2b47786527df635f,Satisfied,Satisfied,0.026888145635406265
19f3a719fd02e809,Satisfied,Satisfied,0.12414772412665272
7603984e1be7a111,Dissatisfied,Dissatisfied,0.9997947203842095
cf4196eef6a47df2,Dissatisfied,Dissatisfied,0.8928729134677551
b04b2d645ad36454,Dissatisfied,Dissatisfied,0.8508733846462937
f39a8f6798f46757,Satisfied,Satisfied,0.007077974271653707
535892575348b825,Dissatisfied,Dissatisfied,0.9811206874522503
319cf3e4a1231b9f,Dissatisfied,Dissatisfied,0.9782516812916202
6d116fd9c500019a,Dissatisfied,Dissatisfied,0.9812247504613876
03e78c74da4ddc98,Dissatisfied,Dissatisfied,0.9765004661122973
bbaf1ad139bdaffc,Satisfied,Satisfied,0.00012152289776072354
0ac2dcecd020adca,Dissatisfied,Dissatisfied,0.9790254784623814
173fdd64133589d6,Satisfied,Satisfied,0.3019857764463072
0d222f747ac6fa6b,Satisfied,Satisfied,0.0062269441152965985
3a0a49571ce967ef,Satisfied,Satisfied,0.015400207841121219
6471523e4ea0bdfe,Dissatisfied,Dissatisfied,0.9925065548145896
73bb7fa1c0aa42e4,Dissatisfied,Dissatisfied,0.99504535071709
a758c732d8e3ec9d,Dissatisfied,Dissatisfied,0.9927547708737392
ec82022bfbaf8800,Dissatisfied,Dissatisfied,0.9865638346958704
08d718f794350156,Dissatisfied,Dissatisfied,0.9706934291988144
47035e9ce92e66ca,Satisfied,Dissatisfied,0.769238642475168
3f26828f0d7a1198,Dissatisfied,Dissatisfied,0.9877253372460598
60d4b9a0e244074d,Satisfied,Satisfied,0.08883449824425804
96bd72b296c8c173,Dissatisfied,Dissatisfied,0.9734006930407315
20ca6dd66615e097,Dissatisfied,Dissatisfied,0.7440322146809124
5067a1424c09974c,Satisfied,Dissatisfied,0.9087666285501368
cc8216c9deaa9371,Satisfied,Satisfied,0.14106770089114978
a184d252c2a94628,Dissatisfied,Dissatisfied,0.9955511019487765
729d4a1c99d5ca84,Satisfied,Satisfied,0.02198208753715068
59b09006ea961026,Dissatisfied,Dissatisfied,0.9993856826677409
80fbe7263a7b2e35,Satisfied,Dissatisfied,0.9983686000998869
2eb49f66c4fdb2d5,Dissatisfied,Dissatisfied,0.9596416846398561
87c1768ba3c79193,Dissatisfied,Dissatisfied,0.7376841541686563
06f153f4d0746b93,Satisfied,Satisfied,0.13166602009691736
344be35f444d29c3,Dissatisfied,Dissatisfied,0.9748340392096537
48f1c1e34086a64c,Satisfied,Satisfied,0.00041844752533797995
15a03f659d4b6261,Dissatisfied,Dissatisfied,0.896888158291401
987317f5dee5a5d6,Satisfied,Satisfied,0.15132676338126352
54159124d13ccb54,Dissatisfied,Dissatisfied,0.9982633672676612
4d89dd48b30fdd2e,Satisfied,Satisfied,0.00017768000910076007
3913278bd2803740,Dissatisfied,Dissatisfied,0.9274187382701966
6185aeefa4bd2781,Dissatisfied,Satisfied,0.41002373934938535
de582d2149e337ae,Satisfied,Satisfied,0.49724024024150804
e314b64d0040661c,Dissatisfied,Dissatisfied,0.9949990083576717
83e663747145820a,Dissatisfied,Dissatisfied,0.9977776420916146
381ca1947c374aed,Dissatisfied,Dissatisfied,0.9611425781805512
671b7a8c7b097777,Dissatisfied,Dissatisfied,0.798816825462958
1e4e96cb1e9718d5,Satisfied,Satisfied,0.003096971413637077
e27d29e7f5bbc53e,Dissatisfied,Dissatisfied,0.9923415781977324
4acb9b741d928343,Satisfied,Satisfied,0.0053133488381801024
93870292b1ad1dfd,Satisfied,Satisfied,0.002337756089030053
f999b590d13a6662,Satisfied,Dissatisfied,0.5398733156391591
626b519b54625337,Satisfied,Satisfied,0.01515880944552928
874bc88316e84668,Satisfied,Satisfied,0.005539413041168868
27d43157ff9e559b,Dissatisfied,Dissatisfied,0.7823748787359625
56c358a0e3fa749f,Satisfied,Satisfied,0.029638455866768946
13f239043c39998e,Satisfied,Satisfied,0.002553951083564906
e840283833e8d22b,Dissatisfied,Dissatisfied,0.9931312144432863
c1abcfe21182d1f8,Dissatisfied,Dissatisfied,0.9991804482531188
08b557cefb0ef0b1,Satisfied,Satisfied,0.01941913946341512
441353388d8c3f3c,Dissatisfied,Dissatisfied,0.7613245459687177
ee5db9058691fc93,Satisfied,Satisfied,0.26992088803284386
8ecaee7c280928d3,Satisfied,Satisfied,0.14319126065706686
81992e587908d17b,Dissatisfied,Dissatisfied,0.9320219375833453
223bc1ed3697f852,Satisfied,Dissatisfied,0.9420704989592819
30192fcd41ba4e5f,Satisfied,Dissatisfied,0.9115186268437041
93d662692eb62297,Satisfied,Dissatisfied,0.9555662870314846
4ae44ba2df6330eb,Satisfied,Satisfied,0.10195525895555158
72a0f511b4f42db6,Satisfied,Satisfied,0.016648519567889854
6b76ef94a634c25b,Satisfied,Satisfied,0.41269049733606417
24451855db095f0b,Dissatisfied,Satisfied,0.41674142139419124
3b757ae3f9620798,Dissatisfied,Dissatisfied,0.9769060903310143
7c2aa567d3c00889,Satisfied,Satisfied,0.2880382022700172
9375cab96b9a22e9,Dissatisfied,Dissatisfied,0.9988789837097231
310d5889e27329ac,Dissatisfied,Dissatisfied,0.9911856344849074
e72354fefc39aa80,Dissatisfied,Dissatisfied,0.9836955980117926
cff4c996c87035bc,Dissatisfied,Dissatisfied,0.974756215592298
09087c97541e2fbf,Dissatisfied,Dissatisfied,0.9147966639645941
6b5bf80fc6a9b0af,Satisfied,Satisfied,0.2344937520626363
0360676ffcac2e8e,Dissatisfied,Dissatisfied,0.9756613493709452
e51c28a6bafba168,Dissatisfied,Dissatisfied,0.9561588133002235
47fad2b8ea1a2dcc,Satisfied,Satisfied,0.12089963440565689
c1ba5e53521bab91,Dissatisfied,Dissatisfied,0.6440652725562436
84fa32c67a559a25,Satisfied,Satisfied,0.0003605319002439301
ecdd5c15b878d5dd,Satisfied,Dissatisfied,0.995267240648007
c89d0d7810115c7c,Satisfied,Dissatisfied,0.9636998187865591
77528962bd7424a6,Dissatisfied,Dissatisfied,0.998591887844381
400e928a867f3089,Satisfied,Satisfied,0.08555665147201086
1bf41294e3f863dd,Satisfied,Satisfied,0.03310934425501605
113d2f256da6a75d,Dissatisfied,Dissatisfied,0.957269912736379
37a3532409c4812e,Satisfied,Satisfied,0.12793770617346067
ed2e63770b0e122d,Satisfied,Satisfied,0.008347720356367211
2427e546c28bccc7,Satisfied,Dissatisfied,0.5920022351460188
8c06c609c85036f6,Dissatisfied,Dissatisfied,0.9838550085921332
07647303fa23d2da,Dissatisfied,Dissatisfied,0.9036002755678915
91a4baabea9035fb,Satisfied,Satisfied,0.0025191678465136653
202cfbeb995de637,Dissatisfied,Dissatisfied,0.8886125434500923
860d284c32c10523,Dissatisfied,Dissatisfied,0.9425379362274245
bde265e139dc8d7a,Dissatisfied,Dissatisfied,0.54268596323012
0719020dfb43d520,Satisfied,Satisfied,0.003950317693637443
63198d6124d05201,Dissatisfied,Dissatisfied,0.9985303830104423
f8b7389896e5727c,Satisfied,Satisfied,0.177876552574069
4457259e79fe074c,Dissatisfied,Dissatisfied,0.9978432319263779
48e6dabb78658b13,Dissatisfied,Dissatisfied,0.997002172357041
5af9e5b7eecdea28,Dissatisfied,Dissatisfied,0.9982081409115557
1a76c5ffe0c9d9fe,Satisfied,Satisfied,0.23292363260825713
e49671f981e0a44f,Dissatisfied,Dissatisfied,0.8186907803226094
20a1f0a36a302b5b,Dissatisfied,Dissatisfied,0.9746474927322607
237bf49f6f8640b7,Satisfied,Satisfied,6.783238963435765e-06
8383e2ffa8e6312e,Dissatisfied,Dissatisfied,0.9947709416831877
46f3c5c566ad863d,Satisfied,Satisfied,0.006301813004148625
2f069ed2208e27a8,Dissatisfied,Dissatisfied,0.9966685976281354
bd2a40ddd2b27baf,Dissatisfied,Dissatisfied,0.995441607174013
3714124b543773fd,Dissatisfied,Dissatisfied,0.9648073768612487
34d02c128d3a3cf5,Satisfied,Dissatisfied,0.784443892141126
1048ed54e6d25b29,Dissatisfied,Dissatisfied,0.9210104445456029
89a5407094cec324,Dissatisfied,Dissatisfied,0.9837367305654461
a39e7e89840ebdf4,Dissatisfied,Dissatisfied,0.8817960612255435
681b0fa55f430de0,Satisfied,Satisfied,0.011346108038319617
b71ff418e238c744,Satisfied,Satisfied,0.005852845531407175
900957f89947d68b,Dissatisfied,Dissatisfied,0.981961166740384
709a357d813ab06a,Dissatisfied,Dissatisfied,0.9755103858188248
1b86929d0732e81d,Satisfied,Satisfied,0.0002151743889899082
00237e2f60b204d0,Satisfied,Satisfied,0.001193708781330592
ae871e518d61542e,Satisfied,Satisfied,0.37127030512127746
1b4362b2901b1167,Dissatisfied,Dissatisfied,0.9875280681044881
7a22357697e05583,Dissatisfied,Dissatisfied,0.9916856852195608
8a5a276c9f5bda5e,Satisfied,Satisfied,0.0010772780381400867
ff7ee84ad1492c7b,Dissatisfied,Dissatisfied,0.9998022899351855
3afa52f8157fb18b,Dissatisfied,Dissatisfied,0.7528594344621701
45452043ed203d5f,Dissatisfied,Dissatisfied,0.7801100439789481
4569f2cf7699b455,Satisfied,Satisfied,0.23710785595207737
d2d13233c68584bc,Dissatisfied,Dissatisfied,0.9925139671720938
39dd12a606ef9b24,Dissatisfied,Dissatisfied,0.9985632125251703
51405cf98dd8d2f5,Dissatisfied,Dissatisfied,0.9655977128702287
7149f45834df5a94,Dissatisfied,Dissatisfied,0.9808843437849889
a3f2a76ba5e25ca3,Dissatisfied,Dissatisfied,0.9121760453196947
e5a56e55e7f08a2f,Satisfied,Satisfied,0.005431416687568039
5d66db734ba48ba1,Dissatisfied,Dissatisfied,0.9842909482374566
4fbe8da6b95b4f37,Satisfied,Satisfied,0.015737328505367652
145c6831d1ac0cb2,Dissatisfied,Dissatisfied,0.9640045962267952
c253e282bffc8654,Satisfied,Satisfied,0.009635431142581629
e02fb4deb5d038ad,Dissatisfied,Dissatisfied,0.9664190215154341
3ac4161abe609283,Dissatisfied,Dissatisfied,0.9980547212047753
c35c4140487c55bb,Dissatisfied,Dissatisfied,0.966751995535111
c6930ee9df3722cb,Satisfied,Satisfied,0.04668886883838111
7dcf4b7746c11369,Satisfied,Satisfied,0.0011921656296420037
44f3c56d422bf2fc,Satisfied,Satisfied,0.01664001071545014
568fd3b7c47f77cd,Dissatisfied,Dissatisfied,0.9977128758101877
d3f79ca68cede38a,Satisfied,Satisfied,0.2953826564617411
47e04b42a90642f8,Dissatisfied,Dissatisfied,0.9974237860298942
54a7eefd13a45cc0,Dissatisfied,Dissatisfied,0.8170052846145587
ae83a5c89823a080,Dissatisfied,Dissatisfied,0.9927028313637487
489ff58b29b29ab3,Satisfied,Satisfied,0.01053340359213385
0177fde9b7fde1d6,Dissatisfied,Dissatisfied,0.9939440028660249
d9bed044985d7745,Dissatisfied,Dissatisfied,0.9995686248713134
3164ceb54a5b120c,Satisfied,Satisfied,0.11582663866596206
ac3ddd3759275889,Dissatisfied,Dissatisfied,0.9930199217677419
5f00f18e69fdc65e,Dissatisfied,Dissatisfied,0.9598853239178651
716809bd402fb7b5,Satisfied,Dissatisfied,0.9762711224060278
c1c93fdef2128a07,Dissatisfied,Dissatisfied,0.9902913086622387
199a65dc1e9da247,Dissatisfied,Dissatisfied,0.9839185640629442
3ba25c55f6bbc5a7,Satisfied,Satisfied,0.01603396327568866
e3f6491b7d189265,Dissatisfied,Dissatisfied,0.9847907370405146
e8b6516f0fdb5deb,Dissatisfied,Dissatisfied,0.951204735577649
3b25f50864cc5ebb,Dissatisfied,Satisfied,0.010521274895758471
78456b0bc7e7872c,Dissatisfied,Dissatisfied,0.9774996730281967
adc65b6b907b7b32,Dissatisfied,Dissatisfied,0.9810360764896672
8edd8a159cd90913,Dissatisfied,Dissatisfied,0.9990324253819886
69f67e5d16de341e,Dissatisfied,Dissatisfied,0.9866486290980668
1efb10cb8c5a401e,Satisfied,Satisfied,0.004870711387161136
e0f9fed78d7788cb,Dissatisfied,Dissatisfied,0.9972945097208188
aeea61c4d64bb252,Dissatisfied,Dissatisfied,0.8439419284662596
060d52df42ba5529,Dissatisfied,Dissatisfied,0.9999707702472641
c59520909f304ca4,Dissatisfied,Dissatisfied,0.8180617441688256
94d59ce26c3f6029,Satisfied,Satisfied,0.04982168789853456
233d01876bf28745,Dissatisfied,Dissatisfied,0.9576317792259624
4edd3ea16146721f,Dissatisfied,Dissatisfied,0.8248807139992734
3caac25f981aebd7,Satisfied,Satisfied,0.17265225693020345
0ec6067f900f9664,Satisfied,Satisfied,0.0341450780443256
467dff357fe6e8c9,Dissatisfied,Dissatisfied,0.8282035901495549
39c35c7538e1b7c5,Satisfied,Dissatisfied,0.6463474298929622
0592966b0bf97551,Satisfied,Satisfied,0.00466854416986512
fcbba14d78ee0bce,Dissatisfied,Dissatisfied,0.5515503451619326
f2c080f81a88d5c6,Satisfied,Satisfied,0.15382893529221342
c5273dd573078856,Dissatisfied,Dissatisfied,0.5355176760737558
90fec9fd290740e1,Satisfied,Satisfied,0.20836274806476754
61b2366e3d441ab1,Dissatisfied,Dissatisfied,0.9991935854482713
b5d868ed0461c0f1,Dissatisfied,Dissatisfied,0.9530518936302963
b43e852fe7ff7cd0,Satisfied,Satisfied,0.12887835124680003
6805911c6cc9f532,Satisfied,Satisfied,0.0322368517631476
276bd6596e56bdd9,Dissatisfied,Dissatisfied,0.9861317033405795
de39151b4410446f,Dissatisfied,Dissatisfied,0.7488461034212276
df8311d9c6aa49c4,Satisfied,Satisfied,0.003533252585159237
4a53b7a2d0eb0173,Dissatisfied,Dissatisfied,0.9989541296389655
1e9e48553e7b2f07,Satisfied,Satisfied,0.007459912710752774
ca3f89051047f87f,Satisfied,Satisfied,0.16430054944485992
c0a5e962cf7053ae,Dissatisfied,Dissatisfied,0.9661242370291498
fb89a677c57e4b7b,Satisfied,Satisfied,0.017238072997621322
3b186c7d99ef4031,Dissatisfied,Dissatisfied,0.9798858443864503
d4ec579ce7cf53e3,Dissatisfied,Dissatisfied,0.5258546543406742
b69889cfee315425,Satisfied,Satisfied,0.0001126672368323297
0b00be9447414c4c,Dissatisfied,Dissatisfied,0.9940257429701846
b26500ee34d48f9c,Satisfied,Satisfied,0.041208555514382836
a7ca4dc1b8d1fe11,Dissatisfied,Dissatisfied,0.9770326448354238
c2566226b1970450,Dissatisfied,Dissatisfied,0.9959875328494145
213a229ad5fe6371,Dissatisfied,Dissatisfied,0.9396602369356011
33daaf8a29b7d847,Dissatisfied,Dissatisfied,0.9967760449830577
3faeca174006ca35,Dissatisfied,Dissatisfied,0.9991935413366949
2d01aa80935f5375,Satisfied,Dissatisfied,0.5795925146709182
23456e8130cc4c0f,Dissatisfied,Dissatisfied,0.9766450152119888
68d70bd67e8236b5,Dissatisfied,Dissatisfied,0.9994073462524429
87d5d88aa060f41b,Dissatisfied,Dissatisfied,0.9987796179756196
d54444b1cc80df6a,Satisfied,Dissatisfied,0.7522671703261398
52fed4dcb1639334,Satisfied,Satisfied,0.03907401329122717
fee72dc810618984,Satisfied,Satisfied,0.0002240476138048498
9098d1ec2158b0a8,Dissatisfied,Dissatisfied,0.9197132622603889
e06bb5e56c80d862,Dissatisfied,Dissatisfied,0.9604222703147137
547910fbc48f579c,Dissatisfied,Dissatisfied,0.9840147797304154
fd7cf84d2005b94d,Dissatisfied,Dissatisfied,0.9898989441936598
b72f9a650af813d0,Satisfied,Satisfied,0.0019800070935842413
1859b95669f9d8d6,Dissatisfied,Dissatisfied,0.9869402671003564
0e3b0ff047b61baa,Dissatisfied,Dissatisfied,0.9946272890004811
e72184e384d7f993,Satisfied,Satisfied,0.2323376142662659
6502f9ead58a7e70,Satisfied,Satisfied,0.005939703192068363
a462db115c5d55b0,Dissatisfied,Dissatisfied,0.6771793850527579
432de0de760a7726,Satisfied,Satisfied,0.00791804259452199
b6cce8c34fe9a412,Satisfied,Dissatisfied,0.9672245241711216
b6220fc8a9fc97ff,Dissatisfied,Dissatisfied,0.9993264625802009
b4a1f04937d25953,Satisfied,Satisfied,0.004976230275015732
fa16615b338c8878,Dissatisfied,Dissatisfied,0.9996545577422284
06ab5292bcde0dbf,Dissatisfied,Dissatisfied,0.9979463132545873
6e61f2cabcf8f300,Dissatisfied,Dissatisfied,0.7185320175460629
dcc4748fda22e2dc,Satisfied,Satisfied,0.000805443526274223
39a4e3f5d54b648a,Satisfied,Satisfied,0.00158259064799924
23b0001322127c09,Dissatisfied,Dissatisfied,0.996618208572562
aeedfb4d807cecc0,Satisfied,Satisfied,0.23987054982014513
791cb5960351e28b,Satisfied,Satisfied,0.046364341892062184
4b7a5d94f20d7275,Satisfied,Satisfied,0.00046783832834959604
4a39d3b266bf6fe0,Dissatisfied,Dissatisfied,0.8458818732512172
95b00417c69170a2,Satisfied,Satisfied,0.009421170147066222
c5396d92a25431ba,Satisfied,Satisfied,6.820445936034387e-05
1fb0f8331dbbfdc6,Dissatisfied,Dissatisfied,0.996401588685161
5237f2352d9f8313,Dissatisfied,Dissatisfied,0.9504465244893391
47bd75ba1c89a495,Dissatisfied,Dissatisfied,0.9993969118454692
c536e51ac81eb268,Dissatisfied,Dissatisfied,0.9350803269658159
fa943f274ea2ebe9,Dissatisfied,Dissatisfied,0.5821684724551092
832a872f0c27827c,Satisfied,Dissatisfied,0.9381535316107918
b34297ca4aaf6603,Dissatisfied,Dissatisfied,0.9736171741852436
e2cd9e932b9ade14,Dissatisfied,Dissatisfied,0.9896471629854415
3be3bc1d67f31f0b,Satisfied,Satisfied,0.4170492013682763
72324651f2080509,Dissatisfied,Dissatisfied,0.9998717254875588
a25b5a0518d8c5b5,Satisfied,Satisfied,0.01922600610925163
ab6bcd57bc083a8a,Satisfied,Satisfied,0.1629264312629747
11d2a2b64c62fbbb,Satisfied,Satisfied,0.0020152479139306906
5e85c9dd1577a6ac,Satisfied,Satisfied,0.05570781736770788
f67a605dcdde7bfe,Satisfied,Satisfied,0.051928323017969014
6e39b29918697ba8,Satisfied,Satisfied,4.178475263217251e-05
0151d07fc435567c,Dissatisfied,Dissatisfied,0.997679396260649
9be8886aac71d8d7,Dissatisfied,Dissatisfied,0.9487042355579499
59e0ca999f639413,Satisfied,Satisfied,0.07818680832095586
7b47bd092f976d36,Dissatisfied,Dissatisfied,0.9870074038911845
0dbf40ca729b68ac,Dissatisfied,Dissatisfied,0.9902073383575192
5da1c3236b63af64,Satisfied,Dissatisfied,0.598907043828056
d50c911c26749d7a,Dissatisfied,Dissatisfied,0.95693821117151
d32ea5b8741d5e14,Dissatisfied,Dissatisfied,0.985121710812275
f9c8f229bcb871f5,Satisfied,Satisfied,0.014944325899692615
26e6256ae8112dfe,Satisfied,Satisfied,0.0005772517687874873
046e1cda0537a3d4,Satisfied,Satisfied,0.0018447462641832195
af39ff2e1c6834eb,Satisfied,Satisfied,0.0002091595393972299
280d8f464f1e0d69,Dissatisfied,Dissatisfied,0.9062805223501424
485614552dd6296a,Satisfied,Satisfied,0.007564133054466491
b5884bda94934997,Satisfied,Satisfied,0.0018262049254024906
9e13c630a1f9b573,Satisfied,Satisfied,0.12010234316022482
bbf15acf53326249,Satisfied,Satisfied,0.00021058120020409245
b1751d7275da0b93,Satisfied,Satisfied,0.00030544086769688746
0eb3e810be9c3cd9,Satisfied,Satisfied,0.000959646994987595
3910f7ed6313752d,Satisfied,Satisfied,0.0032840935844473578
ca812547461760f4,Satisfied,Satisfied,0.005764897033768886
ef64b92d4a199f58,Dissatisfied,Dissatisfied,0.8834416273147053
a105d333f936f3e6,Dissatisfied,Dissatisfied,0.8761198175975368
d94a6e0bbcac8acf,Satisfied,Satisfied,0.00011304159036227974
d6280d6a8d201690,Satisfied,Satisfied,0.18062533228869754
39d0b445285f9cc6,Dissatisfied,Dissatisfied,0.9944259118971012
9521e9748d82cf4d,Satisfied,Satisfied,0.034124369644382355
c5b197a1b256b17f,Dissatisfied,Dissatisfied,0.6878241167089408
ab10ea146e7c53c3,Dissatisfied,Dissatisfied,0.9309873945814594
43a63a2ceaf94cf3,Satisfied,Satisfied,0.0008459778081311849
2d179d09a0d069f4,Satisfied,Satisfied,0.00720645109071746
c2c50bb5a6e21e0e,Satisfied,Dissatisfied,0.9395590099638438
5036644041f4947a,Satisfied,Satisfied,0.012280763044121755
cd1d3edee408e2a1,Dissatisfied,Dissatisfied,0.7336994904747336
43c25e01034599a1,Dissatisfied,Dissatisfied,0.8448342350166566
068498a19464447e,Dissatisfied,Dissatisfied,0.9886080961936295
64d9a517e8b56a64,Satisfied,Satisfied,0.0011895358709485926
b305ba08aa51f430,Satisfied,Satisfied,0.08780235178333556
4f5803889d3f05c3,Dissatisfied,Dissatisfied,0.9857234551620371
3580ba611787bd5a,Satisfied,Satisfied,0.00045289030104779076
292b3e91e6e231cb,Dissatisfied,Dissatisfied,0.8696116604109168
7f1eb13d316a8b38,Dissatisfied,Dissatisfied,0.6988223617339333
fea2f5f974c5df75,Dissatisfied,Dissatisfied,0.9517971348348695
cf74c98b6d93edb5,Satisfied,Satisfied,0.00021070511965451554
abd3d6f88c157248,Satisfied,Satisfied,0.004384667871399038
4f485e31fe601df8,Dissatisfied,Dissatisfied,0.9959378607977767
b728f2e0232c5841,Satisfied,Dissatisfied,0.8532022804083611
c18e825a8ce58d46,Dissatisfied,Dissatisfied,0.9998324814359256
0f64d10e44cc9916,Dissatisfied,Dissatisfied,0.9914109237450117
ff121566c93c410b,Dissatisfied,Dissatisfied,0.9873105220702153
5c85b38e68f0375c,Dissatisfied,Dissatisfied,0.9973210978246444
630035db3e5905b6,Satisfied,Satisfied,0.13360220030383815
0ea593ac775d4aa1,Satisfied,Satisfied,0.06579690368981657
f2d035f176de0de0,Dissatisfied,Dissatisfied,0.9991263511625573
d110e9dc93dbafb2,Dissatisfied,Dissatisfied,0.9028165897310202
a5e27b93ccc038c8,Satisfied,Satisfied,0.0004901566233250117
b6a073a3496768f2,Satisfied,Satisfied,0.04454238886477168
b99c268fda624d40,Dissatisfied,Dissatisfied,0.7254437741804715
7f4875b19dead0f5,Dissatisfied,Dissatisfied,0.8877747238786096
98e2fa50877b5d43,Dissatisfied,Dissatisfied,0.93963030815819
0834434f03a648cf,Satisfied,Satisfied,0.3323871916721499
7024c304a519bdf6,Satisfied,Satisfied,0.008704190698600848
cdf4db2a68026820,Dissatisfied,Satisfied,0.35455738905209555
f7f10ae43358ee58,Satisfied,Satisfied,0.00015505686534490453
54371a38a581f3bc,Satisfied,Satisfied,0.02593404766050499
db59c0457bfd0ee8,Dissatisfied,Dissatisfied,0.8297629778814052
9e63482c7db606c4,Dissatisfied,Dissatisfied,0.9978281053111664
eaed6edfc0c22a8b,Satisfied,Satisfied,0.0015204276843315083
6e8b6f8772a502a1,Dissatisfied,Dissatisfied,0.998312390701022
5eae5c23a4979474,Dissatisfied,Dissatisfied,0.9827927536763146
f03c20f1c455288b,Satisfied,Satisfied,0.04854710347809827
2d67fa2863e40d5a,Dissatisfied,Dissatisfied,0.9836649859690053
3609224dbfa5a71b,Dissatisfied,Dissatisfied,0.9985213451037721
9fc14f40c0af3010,Dissatisfied,Dissatisfied,0.9659050458275863
bd6920940f298361,Dissatisfied,Dissatisfied,0.997966186186176
40c88acdbe20ab1e,Satisfied,Satisfied,0.015046716573209806
a2cb15c2ee924723,Dissatisfied,Dissatisfied,0.7984890513244153
73d458ab50e62604,Satisfied,Satisfied,0.001305135959280344
affba6538262a3a1,Dissatisfied,Dissatisfied,0.9358473709529832
089b21eef1270ef9,Satisfied,Satisfied,0.0030844309213436706
43d3ba0789644b59,Satisfied,Satisfied,0.013516098694055883
9ee25dc3caf10744,Dissatisfied,Dissatisfied,0.9168583617355576
