review_id,y_true,y_pred,p_dissat
57ac34951ab6b96e,Satisfied,Satisfied,0.0026160209
255236443644f03e,Dissatisfied,Dissatisfied,0.9526569
de78e256893addef,Dissatisfied,Dissatisfied,0.98483616
6fe2b8cd992658a0,Satisfied,Satisfied,0.002821432
567615501519b99d,Satisfied,Satisfied,0.003614967
376bff95a0b5a192,Dissatisfied,Dissatisfied,0.9940404
3272d6e1840734cc,Satisfied,Satisfied,0.0026649805
57834c49c1610e39,Dissatisfied,Dissatisfied,0.9795705
999a67cec48837ce,Satisfied,Satisfied,0.0033730422
4bd7eaa8a2b7794b,Dissatisfied,Dissatisfied,0.97574866
429b70b338ef92b9,Dissatisfied,Dissatisfied,0.9864292
790dba49dbb29cb2,Satisfied,Satisfied,0.0029434145
4f9516a775fe932d,Dissatisfied,Dissatisfied,0.9201458
10776d12da2adc8f,Dissatisfied,Dissatisfied,0.9868824
8f0fe56eec91ec8f,Dissatisfied,Dissatisfied,0.99346876
15f53a5c89c24f90,Dissatisfied,Dissatisfied,0.9943421
950922e98620093b,Satisfied,Satisfied,0.0029510413
e468cc75502e15d0,Satisfied,Satisfied,0.0026439857
19934caf4239878b,Dissatisfied,Dissatisfied,0.9565074
9aa71c4eba8985c6,Satisfied,Satisfied,0.0027301982
82426ec641678a6e,Dissatisfied,Dissatisfied,0.94651014
b61a57d0ad81cd71,Dissatisfied,Dissatisfied,0.96211106
c0b4c9ec3dbb4be1,Dissatisfied,Dissatisfied,0.9948768
8c5ccf685e0ad1b7,Dissatisfied,Dissatisfied,0.93819815
1c9d96ac4294737f,Satisfied,Dissatisfied,0.753552
79e20e2fc3c3c3cd,Dissatisfied,Dissatisfied,0.9847781
c34ffd23e693fa2a,Satisfied,Satisfied,0.0029999472
5b87e4a98f3f0c30,Satisfied,Satisfied,0.0026279544
44090ec3d86f06a3,Dissatisfied,Dissatisfied,0.9019787
2d36454a80f10b20,Satisfied,Satisfied,0.0033338568
dad39f0c318c4a32,Satisfied,Satisfied,0.0035044355
5c231ba912d9178f,Dissatisfied,Dissatisfied,0.9721152
e54527073b671019,Dissatisfied,Dissatisfied,0.98208183
cc0b907d2ad1c57a,Dissatisfied,Dissatisfied,0.9606544
c8dbdb0394e9653e,Dissatisfied,Dissatisfied,0.9882742
c8befd847cc27ff8,Satisfied,Dissatisfied,0.9329899
c004d0f7f4730c5b,Satisfied,Satisfied,0.0026185925
cde6a0edd7e0ae76,Dissatisfied,Dissatisfied,0.96598554
7dfb42eaa95bb565,Dissatisfied,Dissatisfied,0.99397755
556855280541edb1,Dissatisfied,Dissatisfied,0.94560623
8c79d8c3480d450d,Satisfied,Satisfied,0.0026620051
ae955f56a38f2067,Dissatisfied,Dissatisfied,0.99158645
66637d31918a9500,Dissatisfied,Dissatisfied,0.9193244
dd16dfbd23b8c7f3,Satisfied,Satisfied,0.0029393896
eb19e235761c2719,Satisfied,Satisfied,0.0026534304
b56e4f99739951fc,Dissatisfied,Dissatisfied,0.98875076
ccddb803dd4fd3b2,Dissatisfied,Dissatisfied,0.93948615
35d3c64b88997234,Dissatisfied,Dissatisfied,0.89469564
443b36dd14a4bbec,Satisfied,Satisfied,0.002719178
922e5775d1281dba,Dissatisfied,Dissatisfied,0.9692059
ec31e27f2b4cc0d1,Dissatisfied,Dissatisfied,0.9947497
15756a3a773fc347,Dissatisfied,Dissatisfied,0.9389729
ad4f56f9bf30b2a6,Dissatisfied,Dissatisfied,0.98784655
109249840259412a,Dissatisfied,Dissatisfied,0.9454977
d43668e706997a24,Satisfied,Satisfied,0.0026351656
9726e6b5a7680583,Satisfied,Satisfied,0.002604529
b02cb03faac45783,Satisfied,Satisfied,0.0026022794
a1bc62720b925737,Dissatisfied,Dissatisfied,0.91953915
2d8cae86c0c6b62b,Satisfied,Satisfied,0.0029003639
90f183a833c71af9,Dissatisfied,Dissatisfied,0.76609325
b6a7f31dbf9c3358,Dissatisfied,Dissatisfied,0.9751536
7443e8e65cd1d21a,Satisfied,Satisfied,0.0027906853
fe7f76785bfba1d2,Dissatisfied,Dissatisfied,0.9797091
41e3e7ecd29b2071,Satisfied,Satisfied,0.002678055
f69b5c9ec611fd61,Dissatisfied,Dissatisfied,0.9285554
d9efb9eed825772c,Satisfied,Satisfied,0.0026573248
351412ab37af0eae,Satisfied,Satisfied,0.0026664028
0a07d3705a92637f,Dissatisfied,Dissatisfied,0.9114226
03b7dd32c305e14e,Dissatisfied,Dissatisfied,0.9939919
96b914aa3a62a1c3,Satisfied,Satisfied,0.0026474344
b43d53d6c30b1fb0,Dissatisfied,Dissatisfied,0.9831535
f84018949ab9e614,Dissatisfied,Dissatisfied,0.9250553
fa5c57914e099aa5,Satisfied,Satisfied,0.002623731
2255737d5aa7f216,Dissatisfied,Dissatisfied,0.991364
966567e785d2ce7d,Satisfied,Satisfied,0.002755268
86b9c328b3350790,Dissatisfied,Dissatisfied,0.9571241
407f5e4a0fdadc45,Dissatisfied,Dissatisfied,0.9917494
9e71917819343517,Dissatisfied,Dissatisfied,0.96266747
9e49c8fa309f08ab,Dissatisfied,Dissatisfied,0.99308056
7421f99ee309bbf8,Satisfied,Satisfied,0.002635281
3075e31a05969bba,Dissatisfied,Dissatisfied,0.9382525
f8ef41e95f0f8218,Satisfied,Satisfied,0.003236191
f11613574dee5d68,Dissatisfied,Dissatisfied,0.9457266
bab1fad5edac77a1,Satisfied,Satisfied,0.0025871966
24dc19ec9f981d56,Satisfied,Satisfied,0.020196063
3ffab12c7ee59f60,Dissatisfied,Dissatisfied,0.9941302
830b6eea5ea196e0,Dissatisfied,Dissatisfied,0.9915826
554c5100e93cebf8,Dissatisfied,Dissatisfied,0.99463284
dc58dec1e58e957c,Dissatisfied,Dissatisfied,0.9928449
560185a855a5c1c7,Dissatisfied,Dissatisfied,0.9172285
cfa6794b30540471,Satisfied,Dissatisfied,0.90295875
b57dc3671fd96644,Dissatisfied,Dissatisfied,0.99191135
330751dd6295c8bc,Satisfied,Satisfied,0.00468232
9dee4fc72e832d2c,Satisfied,Satisfied,0.0030086853
6e244e7e44e7fbf6,Dissatisfied,Dissatisfied,0.9900585
cdbfa5ae9a54fcbe,Dissatisfied,Dissatisfied,0.99087113
3b9065dcef5eb08a,Satisfied,Satisfied,0.0034416069
45c41c38231a09e6,Dissatisfied,Dissatisfied,0.97373545
c269ff973c729cc0,Dissatisfied,Dissatisfied,0.9790041
6a0ae429072869d9,Satisfied,Satisfied,0.0026589078
c998e55be99ad027,Satisfied,Satisfied,0.0032232902
6f69dd8acd1b893e,Dissatisfied,Dissatisfied,0.9883952
856ef44f6dcbaeea,Dissatisfied,Dissatisfied,0.94066405
bac365456386efa5,Dissatisfied,Dissatisfied,0.9923183
5fa8fefca8ace51b,Satisfied,Satisfied,0.0026637514
7c59186dbb6f14e8,Dissatisfied,Dissatisfied,0.9579712
dce84ec9c39806d9,Dissatisfied,Dissatisfied,0.9391702
f6dd9418b77824bd,Dissatisfied,Dissatisfied,0.97393453
5807d13f404d88f6,Satisfied,Satisfied,0.0039777956
9ac6473761afb913,Satisfied,Satisfied,0.0035344465
0762683af13cd3d3,Dissatisfied,Dissatisfied,0.92179495
22256e4c31e3a90c,Satisfied,Satisfied,0.002841149
2ea37bcdd71acb90,Satisfied,Satisfied,0.0028309424
fd33ac774ac9abf4,Satisfied,Satisfied,0.0026430853
572b2403635117bd,Dissatisfied,Dissatisfied,0.9857056
09f0383a8256fa60,Satisfied,Satisfied,0.004335728
dfb4bfc306961bdd,Satisfied,Satisfied,0.041734144
cab2c76e526947ce,Satisfied,Satisfied,0.003570219
18dfc2258bfbb205,Dissatisfied,Dissatisfied,0.9763541
0a166b0004c14bf9,Dissatisfied,Dissatisfied,0.9263725
cbde92898c743e29,Satisfied,Dissatisfied,0.9203716
43382b7e9cbb688a,Dissatisfied,Dissatisfied,0.974741
8c95c44ed63d0343,Satisfied,Satisfied,0.07634697
1e13ceaa67dcfa3d,Satisfied,Satisfied,0.0036930637
6f17e86c92ef5c71,Satisfied,Satisfied,0.0027140547
c0f01ce6753eb2c7,Satisfied,Satisfied,0.0028468878
1946fb1af97c4f93,Dissatisfied,Dissatisfied,0.9432289
da7114bfbc2399d8,Satisfied,Satisfied,0.0026737333
54cd7259ecd7e5d5,Satisfied,Satisfied,0.0026300736
87d8a9ef8778174c,Dissatisfied,Dissatisfied,0.8829847
b8e5d1b371130ba8,Dissatisfied,Dissatisfied,0.99087673
ca9a2365372987e8,Dissatisfied,Dissatisfied,0.97762865
c017a20cca1c6a52,Dissatisfied,Dissatisfied,0.9615486
dc3dc293494f1503,Satisfied,Dissatisfied,0.9673274
17269d12bb521d5d,Satisfied,Satisfied,0.0026709663
7ce17c55832397b1,Satisfied,Satisfied,0.0028630747
323c5e54bf5c83ec,Satisfied,Satisfied,0.0028251852
4ce0d9888cc3a68e,Satisfied,Satisfied,0.002675697
0c8d9b4d0d2cff66,Satisfied,Satisfied,0.0044197314
6566f24ab5ff02b5,Satisfied,Satisfied,0.0026218796
26c1588c0cb8bbdb,Satisfied,Satisfied,0.13642135
a6a35c75ce5e904e,Satisfied,Satisfied,0.009114762
732e43b31c7f6a12,Dissatisfied,Dissatisfied,0.9779072
f8aef51093a94895,Dissatisfied,Satisfied,0.061991397
9f3efc1636f68caf,Dissatisfied,Dissatisfied,0.95044965
4958cf97b8bfb2d0,Satisfied,Satisfied,0.0040242323
573b38c1da8d4eac,Dissatisfied,Dissatisfied,0.98293835
9cba20120f2550f1,Dissatisfied,Satisfied,0.01901492
3067c89d7da06c8f,Dissatisfied,Dissatisfied,0.9892197
4f974c25117826d6,Satisfied,Satisfied,0.0026566072
39e2c38af92545e1,Dissatisfied,Dissatisfied,0.9924361
c3a83e887e086a9c,Satisfied,Satisfied,0.0026738783
4fff0f074b61a3dd,Dissatisfied,Dissatisfied,0.9823704
821300ec3d8e6458,Satisfied,Satisfied,0.0037245317
84480ad9ddc8f37d,Dissatisfied,Dissatisfied,0.975112
f9abae68920aa46a,Satisfied,Satisfied,0.040727645
dded18f226bd948f,Dissatisfied,Dissatisfied,0.99408615
7f34e9c204d1ac9d,Dissatisfied,Dissatisfied,0.9862912
9b8712261f8e95a3,Dissatisfied,Dissatisfied,0.9740287
a6e273700bdb987a,Satisfied,Satisfied,0.003221734
94dadb7dd2370ead,Satisfied,Satisfied,0.002728441
60b940038f4ccf11,Dissatisfied,Dissatisfied,0.9386707
4e3cce1b5e6f698a,Satisfied,Dissatisfied,0.87539315
4b42e222362ad7ea,Dissatisfied,Dissatisfied,0.97321045
cac2f4ca71309e59,Satisfied,Satisfied,0.0027852363
cfa6cb430ae0f1b7,Satisfied,Satisfied,0.0027324243
623bab2c9ad6341c,Dissatisfied,Dissatisfied,0.9862802
2349769de0ad1950,Dissatisfied,Dissatisfied,0.9735396
55309bf5a6418b84,Dissatisfied,Dissatisfied,0.92704946
5e536f09b87f37c7,Dissatisfied,Dissatisfied,0.8691613
b0b8ec77a23cf2bd,Satisfied,Satisfied,0.002644188
86d213235cd66b6b,Satisfied,Satisfied,0.0068968814
f324c0431e402ea1,Dissatisfied,Dissatisfied,0.9826545
d718ad941e2ee028,Satisfied,Satisfied,0.0025846127
1c51c29f60caa389,Satisfied,Satisfied,0.0027604233
f4b881d8436bd69e,Dissatisfied,Dissatisfied,0.98936915
77c0ec1536154763,Satisfied,Satisfied,0.056269813
866f2772ec9f0c23,Dissatisfied,Dissatisfied,0.9894583
ba4f05200b19e45e,Dissatisfied,Dissatisfied,0.97963655
c4a694a8f735607a,Satisfied,Satisfied,0.3149007
536d80daaff89b42,Dissatisfied,Dissatisfied,0.97017384
ef73f487dc3b7829,Satisfied,Satisfied,0.002667865
39d39eef124f973a,Satisfied,Satisfied,0.002676518
0e9d92060ed8c25b,Satisfied,Satisfied,0.002655026
9825189e9a843bd9,Satisfied,Satisfied,0.0028724214
64ffddb42bce25f3,Satisfied,Dissatisfied,0.9534108
958ff5365928fdd8,Dissatisfied,Dissatisfied,0.94441885
d34aa61fcb7c5aed,Dissatisfied,Dissatisfied,0.91916007
f949d72af92a24d0,Dissatisfied,Dissatisfied,0.9096092
ced912648f3bbd4c,Dissatisfied,Dissatisfied,0.9870935
bf03d8e516d80bc1,Dissatisfied,Dissatisfied,0.97136444
f36161224b6db1ed,Dissatisfied,Dissatisfied,0.9563193
1b8f8b965e81462b,Dissatisfied,Dissatisfied,0.901602
d018be4cdb8e2679,Dissatisfied,Dissatisfied,0.99351305
6dcaae0fba2c695e,Dissatisfied,Satisfied,0.002710425
8ca43298bbe241e1,Dissatisfied,Dissatisfied,0.910943
e82656cb7ee68895,Dissatisfied,Dissatisfied,0.9508015
a9da9721353ea2ec,Dissatisfied,Dissatisfied,0.9648585
eb822a87c9cf102a,Satisfied,Satisfied,0.002612686
150b34e8ad23ae0f,Dissatisfied,Dissatisfied,0.9537856
f821312f6d9e0a4d,Satisfied,Satisfied,0.0036703704
b4dfafeacaa28895,Dissatisfied,Dissatisfied,0.8428183
9f0a5819442ccd55,Dissatisfied,Dissatisfied,0.97667867
cf208aa390f63d80,Dissatisfied,Dissatisfied,0.9840066
eb1f2edaacd1420c,Dissatisfied,Dissatisfied,0.96169204
cdade4c2dd3b45a3,Dissatisfied,Dissatisfied,0.9698168
4e81358f02ecf655,Satisfied,Satisfied,0.002630373
4658edff1681d339,Dissatisfied,Dissatisfied,0.9504909
7dfc250990e772bc,Dissatisfied,Dissatisfied,0.9932914
5371b3c62c7ab2be,Dissatisfied,Dissatisfied,0.97339815
452b850515ba41f8,Satisfied,Satisfied,0.00318185
ef51328633cd92ac,Dissatisfied,Dissatisfied,0.9582464
ffc4a7be4208659a,Dissatisfied,Dissatisfied,0.984969
ad631f18019a896f,Dissatisfied,Dissatisfied,0.9946484
7a5e5777fcaf50c8,Dissatisfied,Dissatisfied,0.99363035
2cc6a51fd136a310,Dissatisfied,Dissatisfied,0.9854081
63ea2a17ced1b3ba,Dissatisfied,Satisfied,0.37779936
99271cd25d4780bb,Satisfied,Dissatisfied,0.9236983
0bc2b82bd9bf0f2b,Dissatisfied,Dissatisfied,0.83523715
2a9666ea7b842a24,Dissatisfied,Satisfied,0.01622728
555a5c651a6eceac,Dissatisfied,Dissatisfied,0.9725188
5a912c069365a5a0,Dissatisfied,Dissatisfied,0.9853952
d653129d50126222,Satisfied,Satisfied,0.0026034403
88bb81475b62bdd2,Dissatisfied,Dissatisfied,0.9878284
50df0cba70c60dbc,Dissatisfied,Dissatisfied,0.99242437
818577858664b107,Dissatisfied,Dissatisfied,0.9920352
d7a54a6cc75ff9d9,Dissatisfied,Dissatisfied,0.95535594
cfc9b08016c4802c,Satisfied,Satisfied,0.059053753
36f01a7f60ba15b0,Dissatisfied,Dissatisfied,0.97997034
5e4d38f415bd477f,Satisfied,Satisfied,0.003094175
f209393b6a42ebea,Dissatisfied,Dissatisfied,0.96257365
dba6d2ee7c6988d2,Dissatisfied,Dissatisfied,0.9888459
301cd669b18d8b66,Satisfied,Satisfied,0.022837145
2e55d5082bf5a8aa,Satisfied,Satisfied,0.05062352
13d9f48695eae3c9,Satisfied,Satisfied,0.0025890998
cc4aeae1e67e79a9,Dissatisfied,Dissatisfied,0.97216415
fa57c54227c8d43f,Dissatisfied,Dissatisfied,0.9528341
0b252ed139f8c592,Dissatisfied,Dissatisfied,0.9624611
c681928e58501bf1,Satisfied,Satisfied,0.0030605407
eac419af47754188,Satisfied,Satisfied,0.00267656
5d9e766e1edeef5b,Dissatisfied,Dissatisfied,0.8720143
638dd8d18fd10b47,Satisfied,Satisfied,0.27119684
d3d1009c5ee53162,Dissatisfied,Dissatisfied,0.9949555
7cf088387b54c83a,Dissatisfied,Dissatisfied,0.73688
ff6bd2ce8daf3da1,Satisfied,Satisfied,0.49525383
646b3cf60a9325fa,Dissatisfied,Dissatisfied,0.89936787
37e0744da3f245ae,Satisfied,Satisfied,0.0044604917
b61546f9ef1fe59b,Satisfied,Satisfied,0.0026239108
4f2af61c9fa8a5d4,Dissatisfied,Dissatisfied,0.86508507
c4c570047500b8a4,Dissatisfied,Dissatisfied,0.98031646
9483023549e38c17,Dissatisfied,Dissatisfied,0.9636095
43955daaf3913fbe,Dissatisfied,Dissatisfied,0.98158884
f71194eefe50d9c4,Satisfied,Satisfied,0.015065128
61badc4fe1d84aa1,Dissatisfied,Dissatisfied,0.89163154
9a04d5dbb4ec11b6,Satisfied,Satisfied,0.0030834237
438f0e912572c673,Dissatisfied,Dissatisfied,0.96584976
cec2b6b7f472dcdd,Satisfied,Satisfied,0.0027550403
58dddd0efc3297e9,Dissatisfied,Dissatisfied,0.9944931
066325780d674399,Satisfied,Dissatisfied,0.97397625
0feac3a0520db848,Satisfied,Dissatisfied,0.9610419
ca060df2b0d25cee,Dissatisfied,Dissatisfied,0.99387413
1e99bcfca6af6b84,Dissatisfied,Dissatisfied,0.98524076
bbe0c2dc17f68b06,Satisfied,Satisfied,0.002660141
14c8192f5771cc36,Satisfied,Satisfied,0.0026609444
ff743332c70fc422,Dissatisfied,Dissatisfied,0.99313617
bee8f15905619bbc,Satisfied,Satisfied,0.0026226284
bb060ab2b0630cf8,Dissatisfied,Dissatisfied,0.9717319
592f1355bf2aeefc,Satisfied,Satisfied,0.002628487
9435da51f7d411b5,Satisfied,Satisfied,0.0026410911
500f86fcdf0a7be2,Dissatisfied,Dissatisfied,0.97765654
b3b84e012d618ef2,Satisfied,Satisfied,0.0026239255
7f74ca5047e8531f,Dissatisfied,Dissatisfied,0.99233246
d472b32f25c45dc7,Satisfied,Dissatisfied,0.9199182
a5e583545e87c571,Satisfied,Satisfied,0.014113847
929d71cb0b443712,Dissatisfied,Dissatisfied,0.96873146
9e17b827cd0729ec,Satisfied,Dissatisfied,0.5673455
8fc3971af71b885c,Satisfied,Satisfied,0.002731954
ba91d2a987513476,Satisfied,Satisfied,0.04170987
0c591aeb040674cb,Satisfied,Satisfied,0.0026422308
115b15f8b30c0281,Dissatisfied,Dissatisfied,0.99075437
b342779a1540af4a,Satisfied,Satisfied,0.0026960596
5e75e85a91b71845,Dissatisfied,Dissatisfied,0.9865893
65a9de417eb3b976,Dissatisfied,Dissatisfied,0.9483358
26635105064cc79e,Dissatisfied,Dissatisfied,0.87138736
e02d6e727e5a661a,Dissatisfied,Dissatisfied,0.9808568
fd54585742810cd0,Dissatisfied,Dissatisfied,0.98689526
b332a61f6f9dafda,Dissatisfied,Dissatisfied,0.98187536
1705f5fc0e927aba,Dissatisfied,Dissatisfied,0.96885383
754a9ef7c0d431cd,Satisfied,Satisfied,0.003468643
d079489cecf3230e,Dissatisfied,Dissatisfied,0.99493897
ea35e88d5aea916c,Satisfied,Satisfied,0.0026344212
445534c83b4d2875,Satisfied,Dissatisfied,0.8342997
cb1c507b9473e2a9,Satisfied,Satisfied,0.021905197
d77a7ec44ddc5691,Dissatisfied,Dissatisfied,0.9295727
e99d7e5505b89223,Satisfied,Satisfied,0.0035520007
4ee5ae0f3c049e9f,Satisfied,Satisfied,0.002590198
046688b58de91c26,Dissatisfied,Dissatisfied,0.73727053
e97cc5ccb0c94b5f,Dissatisfied,Dissatisfied,0.8596374
c0be023a90d87b7d,Dissatisfied,Dissatisfied,0.9731386
5eee1c935202a473,Satisfied,Satisfied,0.0026648727
25ac9f03da99c6e4,Dissatisfied,Satisfied,0.0078013474
1409868e4c327ab2,Dissatisfied,Dissatisfied,0.99329185
83ba3d495bb735e6,Dissatisfied,Satisfied,0.023891458
d18270df71e45f3f,Dissatisfied,Dissatisfied,0.9832714
27e8d3853447cac3,Dissatisfied,Dissatisfied,0.9106759
af8237b235496191,Dissatisfied,Dissatisfied,0.8863648
c4e31fc0b88d1aec,Dissatisfied,Dissatisfied,0.97849256
1808acebc2388ef7,Satisfied,Satisfied,0.0037686387
9a6c971ffc43dfda,Satisfied,Satisfied,0.002851558
c55e21d882ac0b0a,Satisfied,Satisfied,0.0025836048
b6b27a3b860bbbcf,Satisfied,Satisfied,0.0025963553
9df4ec8a38d8bc99,Dissatisfied,Dissatisfied,0.9752965
b596b57dc467b602,Satisfied,Satisfied,0.0026052785
04dfd73b14989fb6,Dissatisfied,Dissatisfied,0.952617
6c77b5297aee97e1,Dissatisfied,Dissatisfied,0.80032
83d8d52141d900f3,Dissatisfied,Dissatisfied,0.9105613
51648b64dfdee905,Dissatisfied,Dissatisfied,0.9944305
8557085d37ff9557,Satisfied,Satisfied,0.0026192649
2c9e5e2ade43e21f,Satisfied,Satisfied,0.0028259784
7c27262648d69900,Satisfied,Satisfied,0.049811598
ec8b14e460f9291b,Satisfied,Satisfied,0.004973352
b446677e544ace2f,Satisfied,Satisfied,0.0026913506
b3af12ae94d6e5e3,Satisfied,Satisfied,0.0026132115
c12eed978612a1c6,Satisfied,Satisfied,0.016413806
becc7da7c77fe5c7,Satisfied,Satisfied,0.0026067733
b2bfcb38327b275f,Satisfied,Satisfied,0.0025838073
08bc78b0a74ad25f,Satisfied,Dissatisfied,0.8827812
570793b867b2408d,Dissatisfied,Satisfied,0.3966533
cc33e328b4ff11ff,Dissatisfied,Dissatisfied,0.9931908
7dd6434f816460fd,Dissatisfied,Dissatisfied,0.9819956
ff7c113c92eac696,Satisfied,Satisfied,0.0035521241
a6e97b2a4cc3a9cc,Dissatisfied,Dissatisfied,0.9636581
71322f7db5674228,Satisfied,Satisfied,0.17570491
51f57fe07ca37358,Satisfied,Satisfied,0.0026034552
d3c2a9a245b9695b,Dissatisfied,Dissatisfied,0.99448967
2b9a340cde6a70b3,Dissatisfied,Dissatisfied,0.9817108
69e0cd3c5dbfb936,Satisfied,Satisfied,0.010970235
42845f6eeb615a0a,Satisfied,Dissatisfied,0.8944292
f419cb160b999110,Dissatisfied,Dissatisfied,0.98983103
f9e5736f900e4506,Dissatisfied,Dissatisfied,0.9534301
088cf18d56a36345,Dissatisfied,Dissatisfied,0.97866195
e5339fc4d47a4cf1,Satisfied,Satisfied,0.0026044508
78be803593c67523,Satisfied,Satisfied,0.0027643759
340f33403bb5d7c1,Satisfied,Satisfied,0.0031798903
75b5ce43573743f7,Satisfied,Satisfied,0.002695034
fb108d3640e7c9f2,Satisfied,Satisfied,0.0026544805
7dde73f3a244a303,Satisfied,Satisfied,0.0030836381
20aab6ea9503e8cf,Satisfied,Satisfied,0.01231587
c47937d3a72dd8cf,Dissatisfied,Dissatisfied,0.87922937
ae87155e90699840,Satisfied,Satisfied,0.0025946058
c65d369a48a2b859,Satisfied,Satisfied,0.002662138
fe7d57803648fa27,Dissatisfied,Dissatisfied,0.94637185
5a838daa8d517997,Satisfied,Satisfied,0.0026837983
22078e3df828b896,Dissatisfied,Dissatisfied,0.85149294
9713322073f7ad36,Dissatisfied,Dissatisfied,0.97802997
62a079b8993248e5,Dissatisfied,Dissatisfied,0.9760685
dd5ab3b0a8f76936,Dissatisfied,Dissatisfied,0.5897868
be26b4c264f1c5c0,Satisfied,Satisfied,0.0051694033
5159b47187b4ad23,Dissatisfied,Satisfied,0.4216585
9b2dbf5f895d17c8,Dissatisfied,Dissatisfied,0.9943234
4387c7f808a3c4ac,Satisfied,Satisfied,0.0029370035
1f0ab04014ad4e2c,Dissatisfied,Dissatisfied,0.91074324
1a0b6a8bef767b7d,Satisfied,Satisfied,0.00261802
60c0ba924b7e955c,Dissatisfied,Dissatisfied,0.6534594
bb7bed5efd0119e6,Dissatisfied,Dissatisfied,0.9717309
5040a27f01b95305,Satisfied,Satisfied,0.032856982
f5e04bae463dd61a,Satisfied,Satisfied,0.0032211
aa41003803fb850a,Dissatisfied,Dissatisfied,0.9797809
5d44a7825830ad24,Satisfied,Satisfied,0.0026483058
2fccf9868c5620e5,Satisfied,Satisfied,0.013095006
e28f89ae54916302,Satisfied,Satisfied,0.0026412292
3d8543e7f3450ef4,Satisfied,Satisfied,0.0026130837
89b85a8a227f416b,Dissatisfied,Dissatisfied,0.99341786
88f4c1a9fa03c4e7,Satisfied,Satisfied,0.0055654184
0a19f147fdd1d4f8,Dissatisfied,Dissatisfied,0.9620876
11852ffd9ea73b76,Satisfied,Satisfied,0.003059079
df5c48fb428be049,Satisfied,Satisfied,0.0026590948
70e67b19954b858b,Dissatisfied,Dissatisfied,0.96407914
b926efce9f583e4c,Satisfied,Satisfied,0.0027351151
992f24bb58623545,Dissatisfied,Dissatisfied,0.97920966
7b22642d1d0de404,Satisfied,Satisfied,0.002643583
fdbea1cb1166ff44,Satisfied,Satisfied,0.0026862603
6163e2e3964681c3,Dissatisfied,Dissatisfied,0.7521741
127658cb2aec353a,Satisfied,Satisfied,0.0026573439
68b458cb2d587681,Satisfied,Satisfied,0.004564805
e05a7c9d60e08ba1,Dissatisfied,Dissatisfied,0.89895666
1a7cc64a5fddd189,Satisfied,Satisfied,0.0026582023
d5d0e2624ec5fb3a,Satisfied,Satisfied,0.002645701
99f0f6cfac26006c,Dissatisfied,Dissatisfied,0.99477565
98e58e5ee8c5dba2,Satisfied,Satisfied,0.0041258964
d6f0aaa061682e74,Satisfied,Satisfied,0.1310097
a0fc14efcb6a9ef0,Dissatisfied,Dissatisfied,0.983533
4a62b9852fcd40bc,Satisfied,Dissatisfied,0.8610653
5febc1d26f785f7a,Dissatisfied,Dissatisfied,0.8542727
9c3824b59a6d04c6,Dissatisfied,Dissatisfied,0.98780453
2b851add96594afe,Dissatisfied,Dissatisfied,0.97492754
503da591451f6448,Satisfied,Satisfied,0.003033177
223303dd9462d5cf,Dissatisfied,Dissatisfied,0.70724547
6939df26f17377ce,Satisfied,Satisfied,0.007671514
62f27ff93a727e96,Dissatisfied,Dissatisfied,0.9941928
c37974effe964fc1,Satisfied,Satisfied,0.0026542724
566987b783865fe7,Satisfied,Satisfied,0.0025875422
45955acaa5bda369,Dissatisfied,Dissatisfied,0.9943176
0c8bb864de9d675e,Dissatisfied,Dissatisfied,0.9812812
c8b1250495383fcf,Dissatisfied,Dissatisfied,0.98248184
94e308804e0451ef,Dissatisfied,Dissatisfied,0.9922152
82eb884f4aee1540,Satisfied,Satisfied,0.07690275
a5846c4a0e666470,Dissatisfied,Dissatisfied,0.93174106
83b3d08cf0fb47ac,Satisfied,Dissatisfied,0.94453853
39793b77dbbeef70,Dissatisfied,Dissatisfied,0.9942008
f86a282390485e35,Satisfied,Satisfied,0.005000652
fb678d3f58444df9,Satisfied,Satisfied,0.0027108674
0f6321da7a912882,Dissatisfied,Dissatisfied,0.9782025
554b3323fd18ccad,Dissatisfied,Dissatisfied,0.9921922
51d43433c17de5fd,Satisfied,Satisfied,0.010893226
a26157dd5b26dd5e,Dissatisfied,Dissatisfied,0.9611802
6240b22c0c604ae4,Satisfied,Satisfied,0.0026536956
a83a8920abd1d331,Satisfied,Satisfied,0.0027882871
3b6bbc64610e19cc,Satisfied,Satisfied,0.002687832
b6ea7cc4ace04415,Satisfied,Satisfied,0.002638584
854b093a70572df4,Dissatisfied,Dissatisfied,0.9661866
cca59f9e4cd3dd54,Satisfied,Satisfied,0.011372007
7fb813f0105dc9c1,Dissatisfied,Dissatisfied,0.97857
dffe4c6bfaf56556,Dissatisfied,Dissatisfied,0.97854406
ea7aa7310dc2baea,Dissatisfied,Dissatisfied,0.9352504
45a3bbc853fdc295,Dissatisfied,Dissatisfied,0.9830959
63b75826f480838d,Dissatisfied,Dissatisfied,0.9367693
53bc8ebd1086742d,Dissatisfied,Dissatisfied,0.99063677
e64bfe4168c88c9a,Dissatisfied,Dissatisfied,0.94048417
314eceb11a3302bf,Dissatisfied,Dissatisfied,0.99428505
42d86fe969be956d,Satisfied,Satisfied,0.0027236936
4cbc4df65cbbe84e,Satisfied,Satisfied,0.11400289
ca0b1422dac81f60,Satisfied,Satisfied,0.004407694
a6aa0379e16816d2,Dissatisfied,Dissatisfied,0.96061844
