review_id,y_true,y_pred,p_dissat
90845515d6e737da,Dissatisfied,Dissatisfied,0.9876617
5776b665c5bd3a86,Dissatisfied,Dissatisfied,0.9507441
f61513c34e49636a,Dissatisfied,Dissatisfied,0.97132564
9c17b4396d398e20,Dissatisfied,Dissatisfied,0.9527525
94ee9a82680c7926,Satisfied,Satisfied,0.0031238417
65c6c58242615f23,Dissatisfied,Dissatisfied,0.99407214
5347560dc8b5e42e,Dissatisfied,Dissatisfied,0.99557096
6445ffc7f958f2c2,Dissatisfied,Dissatisfied,0.908841
4897c03a548af78e,Satisfied,Satisfied,0.0031311887
41026f1daa9881bb,Dissatisfied,Dissatisfied,0.99326646
da62e362f737730d,Dissatisfied,Dissatisfied,0.9953264
02ebee8023881bd3,Dissatisfied,Dissatisfied,0.97947055
2485f344f835eed0,Dissatisfied,Satisfied,0.006316376
808cb274274876b9,Satisfied,Satisfied,0.0034303896
f623d6ddbca5278b,Dissatisfied,Dissatisfied,0.98867035
1453d7eb7fc73492,Satisfied,Satisfied,0.001534728
0cdda4fdfc0ab34f,Dissatisfied,Dissatisfied,0.94240683
fb76a43dfc21d08c,Dissatisfied,Satisfied,0.06559897
d595bddbed1b9979,Satisfied,Satisfied,0.0069172317
445c876a265a42da,Satisfied,Satisfied,0.002250454
b966545bf5519a4a,Satisfied,Satisfied,0.0020899982
7a0c8088072c3ef0,Satisfied,Satisfied,0.0023438581
ff8d1bb039fbe8d3,Dissatisfied,Dissatisfied,0.9955136
91b65096c9fadde0,Satisfied,Satisfied,0.0019313617
459aba51211e7b7e,Satisfied,Satisfied,0.0017813034
8ceae29b1c05ad65,Satisfied,Satisfied,0.0015936253
2dde581e904eb69a,Dissatisfied,Dissatisfied,0.9757083
f4c2746bc17c7823,Satisfied,Satisfied,0.08634025
42f56873678a3b58,Dissatisfied,Satisfied,0.0017655493
bf50b946db89cf46,Satisfied,Satisfied,0.0017317242
6bb78b36eba2a756,Satisfied,Satisfied,0.0021894805
99eae6dbb4f30ee7,Dissatisfied,Dissatisfied,0.8821341
5e6b8760dcb2e093,Satisfied,Satisfied,0.0028303056
b4599028cb39e29f,Dissatisfied,Dissatisfied,0.99290097
ce92eae0005d73ee,Satisfied,Satisfied,0.001888769
470fa9856ba6ce33,Dissatisfied,Dissatisfied,0.98898554
2d49eaec419cf1c4,Satisfied,Satisfied,0.0018727714
1622be3a7f3b220c,Dissatisfied,Dissatisfied,0.98590255
2d8cf76e384f28ce,Dissatisfied,Dissatisfied,0.9889347
213f5a96859b5e46,Dissatisfied,Dissatisfied,0.99417406
efae4fba61b37d17,Satisfied,Satisfied,0.004152626
12283ddf6714fb67,Dissatisfied,Dissatisfied,0.9490712
29c7bfaa639ccb94,Dissatisfied,Dissatisfied,0.9509796
6ae9e1ff6273b6e1,Satisfied,Satisfied,0.0021804443
91e5fc7851137e4c,Dissatisfied,Dissatisfied,0.7229944
869a6ce97820f1eb,Satisfied,Satisfied,0.022681432
183903712d91446a,Dissatisfied,Dissatisfied,0.93526036
d0bb53b029d59ba4,Dissatisfied,Dissatisfied,0.8451092
0f600d534a61f41d,Satisfied,Satisfied,0.003091543
1065622fef80a093,Dissatisfied,Dissatisfied,0.95406336
74eb65a0b24b0874,Dissatisfied,Dissatisfied,0.9914384
f85eb5d9264e5449,Satisfied,Satisfied,0.0018569777
89256486d4de5eed,Satisfied,Satisfied,0.24565533
c7c84285704695bb,Satisfied,Satisfied,0.0031837588
e04fe32aa58710cf,Dissatisfied,Dissatisfied,0.938901
237abb07b6c85281,Satisfied,Satisfied,0.0021360186
e28bf79df26c1fb9,Dissatisfied,Dissatisfied,0.8722368
a0890f0d31a4f669,Dissatisfied,Dissatisfied,0.8143834
dbd54d64b1eabf1f,Satisfied,Satisfied,0.0018403069
f081fc3f06f331bf,Satisfied,Dissatisfied,0.98457277
6aa16f289105ae02,Dissatisfied,Dissatisfied,0.93005234
02791070442c2384,Dissatisfied,Dissatisfied,0.97353256
5138a2e53bbb1196,Dissatisfied,Dissatisfied,0.93352014
a8e9777e6feacb57,Satisfied,Dissatisfied,0.84640855
f76508a803ae7fb4,Dissatisfied,Dissatisfied,0.9920997
3ec40c8b87a3a52d,Dissatisfied,Dissatisfied,0.99312395
a9e801082bb57fe8,Satisfied,Satisfied,0.0013455459
2ed51dc8c90980e5,Satisfied,Satisfied,0.0016279682
178ce4784a885ce7,Satisfied,Satisfied,0.0021375257
730f15879d1b882d,Dissatisfied,Dissatisfied,0.9707418
fbff0c0ab6dfc503,Dissatisfied,Dissatisfied,0.99412316
80b09ba877baa4c9,Satisfied,Dissatisfied,0.7153905
71330891a3ae1714,Satisfied,Satisfied,0.0040039523
7ec83e13d4cf3558,Satisfied,Satisfied,0.00869918
1a3f3bd9a27ac9d6,Satisfied,Satisfied,0.0054912455
ab14ebbffe571dff,Satisfied,Satisfied,0.0022839122
6fe8d8fa7f76bce6,Satisfied,Satisfied,0.002323881
07ffd20f74778ee9,Satisfied,Satisfied,0.004544808
5757b8f734191137,Dissatisfied,Dissatisfied,0.9926386
12c7cb644ae7a61e,Satisfied,Satisfied,0.002286935
3d7929836bc879ec,Satisfied,Satisfied,0.0036039285
2b352aead4838708,Dissatisfied,Dissatisfied,0.97941786
b562a4d40648b820,Dissatisfied,Dissatisfied,0.78453195
06ae9b74ce0492bf,Satisfied,Satisfied,0.0013766045
d1205edc33265a17,Dissatisfied,Dissatisfied,0.8425747
d6e2d06e51dabdd6,Dissatisfied,Dissatisfied,0.97897696
c1d0a428801bb36e,Dissatisfied,Dissatisfied,0.99512744
d90ea6ce504a4c1d,Satisfied,Satisfied,0.004152586
eefa0868260829da,Satisfied,Satisfied,0.007328795
9984af9f2ac9d71a,Dissatisfied,Dissatisfied,0.8024328
a153956611974c02,Dissatisfied,Satisfied,0.016582886
4a85480991f72fdd,Satisfied,Satisfied,0.0016595062
752447126cb57261,Dissatisfied,Dissatisfied,0.963954
db49796a1f85a5c4,Dissatisfied,Dissatisfied,0.96119773
5adc8d42b9d6df94,Dissatisfied,Dissatisfied,0.99423087
fdc8d4a747e10a21,Dissatisfied,Dissatisfied,0.9865868
7c07adce16fb3146,Dissatisfied,Dissatisfied,0.9885642
ce14cd655db84576,Satisfied,Dissatisfied,0.5448898
2329b300b87872a9,Satisfied,Satisfied,0.0022078464
c1f40683a764c989,Satisfied,Satisfied,0.002985801
38747097541b2186,Dissatisfied,Dissatisfied,0.98878664
cfec065380c36451,Dissatisfied,Satisfied,0.48818177
59c97fb4d5dbbf17,Dissatisfied,Dissatisfied,0.9931357
4b9b2172fd2551c8,Dissatisfied,Dissatisfied,0.98805374
1883130b9d133881,Dissatisfied,Dissatisfied,0.98782176
317136dc0da901d8,Dissatisfied,Dissatisfied,0.9695181
c2e029794b0e9904,Dissatisfied,Dissatisfied,0.96355927
b7473564534e3d1b,Dissatisfied,Dissatisfied,0.7327535
06965511792c0edc,Dissatisfied,Dissatisfied,0.98695266
5ddb85618c3c5685,Dissatisfied,Dissatisfied,0.9922879
40c8cdd89278c914,Dissatisfied,Dissatisfied,0.9484687
b6a228cba48a2d93,Satisfied,Satisfied,0.38239336
6eb08b35d525af1c,Dissatisfied,Dissatisfied,0.95978594
34340c20cb53ab34,Dissatisfied,Dissatisfied,0.9948605
33623e595f1cdad7,Satisfied,Satisfied,0.27104014
3ecfa5854fd900bd,Dissatisfied,Dissatisfied,0.93946165
6ac446eee21e0b6c,Dissatisfied,Dissatisfied,0.8244496
6695af766eddd7f0,Dissatisfied,Dissatisfied,0.77150834
9e9a44f406b9c7cd,Dissatisfied,Dissatisfied,0.9140027
1594558448d61016,Dissatisfied,Dissatisfied,0.99458766
c913f104403fe8de,Satisfied,Satisfied,0.0022326356
c1094c90d2306c5a,Dissatisfied,Dissatisfied,0.83800626
8ad5f9c6965bde24,Dissatisfied,Dissatisfied,0.9778733
919ce98ede3ad9b2,Satisfied,Satisfied,0.0028382523
4765a5f3c34573df,Satisfied,Satisfied,0.0046955994
2dfbbc338a5ab6ef,Dissatisfied,Dissatisfied,0.98121613
5d3b38b6cf6b5117,Satisfied,Satisfied,0.0021516301
be5e2acbaf646150,Dissatisfied,Dissatisfied,0.97948736
e9084a25b360b99c,Satisfied,Satisfied,0.0032871922
071dc6035521bb21,Satisfied,Satisfied,0.001530656
f1319aa7c61bb43c,Dissatisfied,Dissatisfied,0.68109477
a7dabfc82c13769c,Satisfied,Satisfied,0.032005306
60547a4295681ecd,Dissatisfied,Dissatisfied,0.97726214
d2ce1fd2da87f8c9,Satisfied,Satisfied,0.002394627
1d47e88b98e42ad6,Dissatisfied,Dissatisfied,0.5299328
ebdf75121aee8fb3,Dissatisfied,Dissatisfied,0.99154234
22f893779932500e,Dissatisfied,Dissatisfied,0.9639625
572cd4d9c5d458bf,Dissatisfied,Dissatisfied,0.97382516
80d125dc1a1f620c,Satisfied,Satisfied,0.0018803361
902325b85eafdec6,Satisfied,Satisfied,0.0016272919
107be5a6e89da233,Dissatisfied,Dissatisfied,0.8731165
a106dd098fc8e428,Satisfied,Dissatisfied,0.74596184
e816a5e1d20d005a,Satisfied,Satisfied,0.04112017
30d639f425fba54b,Satisfied,Satisfied,0.0034015728
408582db3659db38,Satisfied,Satisfied,0.0029032335
6b551990daffebee,Satisfied,Satisfied,0.0028044546
e5221258205c138e,Satisfied,Satisfied,0.0025792255
27b2c6faeca5c9e6,Satisfied,Satisfied,0.006047351
fd8f02405d592164,Satisfied,Satisfied,0.0014906654
348332b96205c5ea,Dissatisfied,Dissatisfied,0.8534443
48607715bd36bd2a,Dissatisfied,Dissatisfied,0.7177357
d0e3253537c3163c,Satisfied,Satisfied,0.0019146503
88db136af148dd8b,Dissatisfied,Dissatisfied,0.9939507
2c898f28dd56f762,Dissatisfied,Dissatisfied,0.9750602
caa07732f379137d,Satisfied,Satisfied,0.0067959996
81dbd829c476f7a3,Dissatisfied,Dissatisfied,0.9715893
dc59ed9a3d05568a,Satisfied,Satisfied,0.040488243
9eea801d79a027ec,Satisfied,Satisfied,0.0052397237
123fd935c8b09793,Satisfied,Satisfied,0.0025360181
5167849c21d29393,Satisfied,Satisfied,0.0016401245
75e3146f53e384e9,Satisfied,Dissatisfied,0.98026854
bfe6bff889738c7c,Dissatisfied,Dissatisfied,0.9682786
fb0eef8f0ffa4c27,Satisfied,Satisfied,0.0020436835
7d1f434a039bedea,Dissatisfied,Dissatisfied,0.99532497
ba88df71d6a812c7,Dissatisfied,Dissatisfied,0.9775904
857f50303c934b3e,Dissatisfied,Dissatisfied,0.9881242
dca047eeae261af6,Dissatisfied,Dissatisfied,0.9918161
43ff437dc378d57a,Dissatisfied,Dissatisfied,0.9908054
1b7187fcff18d300,Dissatisfied,Dissatisfied,0.9879468
b25f62b77810c3e0,Dissatisfied,Dissatisfied,0.9089907
a94fe7e3faf54a92,Dissatisfied,Dissatisfied,0.9921468
1dcf5d01e5787df5,Dissatisfied,Dissatisfied,0.9890632
da57964b78bf1ee5,Dissatisfied,Dissatisfied,0.5737149
6ccea4841f23558d,Dissatisfied,Dissatisfied,0.97665566
c35fcab1e1104291,Dissatisfied,Dissatisfied,0.9658396
668e58c7f4d24c91,Dissatisfied,Dissatisfied,0.9934768
430127cb0463f684,Satisfied,Satisfied,0.002350108
b898a7469ba4056b,Dissatisfied,Dissatisfied,0.98747253
c1131e8ef81df644,Dissatisfied,Dissatisfied,0.97703344
5cebbc488818d5e2,Satisfied,Satisfied,0.023385104
257c0fc25939bbcd,Satisfied,Dissatisfied,0.9061714
8ec420c999552edf,Satisfied,Satisfied,0.0014614933
6432cadac8c022d6,Dissatisfied,Dissatisfied,0.9934988
8643f8ec4bd8732e,Dissatisfied,Satisfied,0.09982699
556a9356f6570bd9,Dissatisfied,Dissatisfied,0.97546196
e920597244d01006,Dissatisfied,Dissatisfied,0.9628017
4ed3950ef78a35c5,Dissatisfied,Dissatisfied,0.9263507
92f90ff70373e7a6,Dissatisfied,Dissatisfied,0.9597649
c99c605e36cef2e3,Satisfied,Satisfied,0.0024107199
578d144a40234d91,Satisfied,Satisfied,0.0047002034
378c7b4c4b25ace9,Dissatisfied,Satisfied,0.009712902
a27946f8807c8fdb,Dissatisfied,Dissatisfied,0.9769777
adfb12bbacef7f91,Satisfied,Satisfied,0.0022452543
e093a3be5802b684,Dissatisfied,Satisfied,0.37238044
f1608ad4ec8d7afd,Dissatisfied,Dissatisfied,0.9917508
3b74e08d1e2c99fc,Dissatisfied,Dissatisfied,0.96573025
364015790abb5531,Dissatisfied,Dissatisfied,0.9829213
a5b4208fc31a2067,Dissatisfied,Dissatisfied,0.9649992
f06a28a88ab1011e,Dissatisfied,Dissatisfied,0.9098804
3f3ee2a500b1c648,Dissatisfied,Dissatisfied,0.9954873
eabefc6603734f1e,Dissatisfied,Satisfied,0.4262144
762621a44ddb8bd2,Satisfied,Satisfied,0.007207546
57a18696d7cf8663,Dissatisfied,Dissatisfied,0.990086
31b44b73ba66cafe,Satisfied,Satisfied,0.0015604376
6de21c3a9dc45eff,Dissatisfied,Dissatisfied,0.9912412
e4e7470539562e3f,Dissatisfied,Dissatisfied,0.9563857
a6c3979e364b6ab4,Satisfied,Satisfied,0.01598863
9369868aa6ff63e9,Dissatisfied,Dissatisfied,0.9851503
3c3aa5721fd8fa42,Dissatisfied,Dissatisfied,0.78471977
196782dbf67f7d07,Dissatisfied,Dissatisfied,0.9641533
cbb49fe544a60b84,Satisfied,Satisfied,0.0017700983
9f814a9b5346ecae,Satisfied,Satisfied,0.0018778909
d3375108381a45dd,Dissatisfied,Dissatisfied,0.99319816
093021978caf1f8c,Dissatisfied,Dissatisfied,0.99466705
fce480438acb9679,Dissatisfied,Dissatisfied,0.96797746
fc24c59747429877,Dissatisfied,Dissatisfied,0.9909149
99ad4f00b5f9145c,Dissatisfied,Dissatisfied,0.9913571
07068296023d2080,Dissatisfied,Dissatisfied,0.7734988
1e23e1b0d9926dbc,Satisfied,Satisfied,0.010631545
8ebe12e855ff8d3a,Dissatisfied,Dissatisfied,0.9841818
66659dc7d7fc8972,Satisfied,Satisfied,0.007387728
67af7bbfb805ceac,Dissatisfied,Dissatisfied,0.9561345
e83e2a82937791f0,Dissatisfied,Dissatisfied,0.98917496
79314bb0b79e494e,Satisfied,Satisfied,0.0015554413
312d554a29a6083d,Satisfied,Satisfied,0.0016627484
d3bece6efe85bd45,Dissatisfied,Dissatisfied,0.9903805
05651a24be3d6111,Dissatisfied,Dissatisfied,0.9147464
4f9042dd88500820,Satisfied,Satisfied,0.0455646
f44578457aa9d9a1,Satisfied,Dissatisfied,0.76152545
332c399159cdab83,Dissatisfied,Dissatisfied,0.8908761
c537a2a3ce27cf37,Satisfied,Satisfied,0.002317354
99e11a6bcb20c858,Dissatisfied,Dissatisfied,0.88679874
ebafb2fc1c6b83bb,Dissatisfied,Dissatisfied,0.9947502
cdda0b2f9e036287,Dissatisfied,Dissatisfied,0.88786906
0d20a60ec4dc2444,Dissatisfied,Dissatisfied,0.99061626
7a1444b78d2ebe60,Satisfied,Satisfied,0.0021161586
72532f38d4f099e1,Dissatisfied,Dissatisfied,0.6162576
ee92d4138822d7d4,Satisfied,Satisfied,0.0037747696
8d7184ee4b2c794b,Dissatisfied,Dissatisfied,0.9871904
8b5c5e0cc7699e84,Satisfied,Satisfied,0.3329292
b8653ed6abc13f7a,Dissatisfied,Dissatisfied,0.99363613
a0361f312e44c99f,Dissatisfied,Dissatisfied,0.9398813
7ad50b1ee65ff055,Dissatisfied,Dissatisfied,0.9782326
55fe984b9846a657,Dissatisfied,Satisfied,0.0072072726
3f3a2b22853123eb,Dissatisfied,Dissatisfied,0.95495266
0e14fed60e970ba0,Dissatisfied,Dissatisfied,0.96970683
27dd5d24400eb0e8,Dissatisfied,Dissatisfied,0.99077904
1f81772b66fa1558,Satisfied,Satisfied,0.0018064263
cfa91a4529545c80,Satisfied,Dissatisfied,0.8420248
1c5ffbbb9ee1691a,Dissatisfied,Dissatisfied,0.6592932
95b9704afcbf2782,Dissatisfied,Dissatisfied,0.9866607
8c3414ea622f0092,Dissatisfied,Dissatisfied,0.9795038
8d60bd88fc4c2c29,Dissatisfied,Dissatisfied,0.87032187
35196a08c9819d7c,Satisfied,Satisfied,0.0043682083
1656902e69ea835b,Satisfied,Satisfied,0.0016320983
b77e35f9d953b8e0,Dissatisfied,Dissatisfied,0.983053
c2e25c89e92d4833,Satisfied,Satisfied,0.0019274261
3144ebdc8ffb73bd,Dissatisfied,Dissatisfied,0.9582603
c88e510b0231aa0a,Dissatisfied,Dissatisfied,0.9286957
eb5ea2cd7d6d7fda,Satisfied,Satisfied,0.012033581
54915d714362b15c,Dissatisfied,Dissatisfied,0.99492997
cc29034b648066f9,Satisfied,Satisfied,0.0032981185
56f48910aa55ff2d,Satisfied,Satisfied,0.0021544243
175ec3fa042256e3,Dissatisfied,Dissatisfied,0.97324175
346aa3f99e306ba1,Dissatisfied,Dissatisfied,0.9917168
65dfa2d4425f6f71,Dissatisfied,Dissatisfied,0.8225705
89ee5c00da20998a,Satisfied,Satisfied,0.0015993022
d3de4832ba9c4fc1,Dissatisfied,Dissatisfied,0.94545263
b1d412b1006c8516,Satisfied,Satisfied,0.001632639
b2a48b2e43a44a8a,Satisfied,Satisfied,0.002606002
599de31f3d8fd971,Dissatisfied,Dissatisfied,0.989645
9c6da832aa6da1c0,Dissatisfied,Dissatisfied,0.98428243
4786c30b77a8e7e0,Satisfied,Satisfied,0.0022669048
6f04c8cae32e2283,Dissatisfied,Dissatisfied,0.9786148
8d13fdac1034735a,Satisfied,Satisfied,0.0034334196
1a56c408f6d10a36,Satisfied,Satisfied,0.001982195
2bb8b3d125bddc8a,Satisfied,Satisfied,0.002720694
4de7cd975111fb35,Dissatisfied,Dissatisfied,0.8018523
9f1f71e13e228a88,Satisfied,Satisfied,0.0021843
53c3ed83988d65a7,Dissatisfied,Dissatisfied,0.95381737
f5fc09c3c469dcb9,Satisfied,Satisfied,0.0022492625
cd5974d81499db11,Dissatisfied,Dissatisfied,0.98718387
b901ef86fdbf5395,Satisfied,Satisfied,0.001430549
1dc6c4c638750171,Satisfied,Satisfied,0.0030735023
1b33e05c76240b69,Dissatisfied,Dissatisfied,0.9949114
12660db842a01568,Satisfied,Dissatisfied,0.97257835
cb1a055b57e1c9b7,Satisfied,Satisfied,0.010009493
ea6ee4b9f08b37f1,Dissatisfied,Dissatisfied,0.8667643
dd0d37954ab81be3,Satisfied,Satisfied,0.04696856
ce832a12bee10d68,Dissatisfied,Dissatisfied,0.9894132
a7234b09f3051038,Dissatisfied,Dissatisfied,0.8999502
cf534325209186bd,Dissatisfied,Dissatisfied,0.98295677
6674688ef5cc7e95,Dissatisfied,Dissatisfied,0.98174554
2ed99f7290733734,Dissatisfied,Dissatisfied,0.97950006
c16e02494749f359,Dissatisfied,Dissatisfied,0.987914
4f8e1ba80c422b04,Dissatisfied,Satisfied,0.2372753
e40b731635bb106f,Dissatisfied,Dissatisfied,0.9281549
c72cc317f149678b,Dissatisfied,Dissatisfied,0.766874
8ee00786dbb96fea,Dissatisfied,Dissatisfied,0.98151267
21ea2b3f64457fdb,Satisfied,Satisfied,0.0021559924
c55c3c18ee86b8cd,Dissatisfied,Dissatisfied,0.9938346
2d5833f452fc4b1b,Satisfied,Satisfied,0.0024907782
a1209224240acea4,Satisfied,Satisfied,0.0029126243
f6da1c476523a086,Satisfied,Dissatisfied,0.9954868
e2f883f76e636c3c,Dissatisfied,Dissatisfied,0.9864123
b49d07771892c8b9,Dissatisfied,Dissatisfied,0.90849966
7b22c9b30daf52d1,Satisfied,Satisfied,0.0031033547
4a7dd97e0f0fcb04,Satisfied,Satisfied,0.001698931
beaab7bc5e3b24d2,Satisfied,Satisfied,0.0024487928
f6e7f5c1f249e8cb,Satisfied,Satisfied,0.002308837
91403d8d990b61d1,Dissatisfied,Dissatisfied,0.80729043
c8ef98feb85094b1,Satisfied,Dissatisfied,0.98638153
554f4cb026cbd32f,Dissatisfied,Dissatisfied,0.9933494
3324041eaa7fbcf1,Dissatisfied,Dissatisfied,0.6050808
4d6d122da57e0605,Satisfied,Satisfied,0.040334642
3c8e2d640ec83336,Satisfied,Satisfied,0.002032924
4dfb6c902260b883,Satisfied,Satisfied,0.001918843
201b71ff486cb0eb,Satisfied,Dissatisfied,0.9369899
3c40c8a01481a02e,Dissatisfied,Dissatisfied,0.9695076
9389f69830f10854,Satisfied,Satisfied,0.0020125199
33f5b87d550f9be0,Dissatisfied,Dissatisfied,0.9076652
21a31c85c8904b79,Dissatisfied,Dissatisfied,0.9403328
e143f8f0db204d5a,Dissatisfied,Dissatisfied,0.87772554
f165054d349656de,Dissatisfied,Dissatisfied,0.96670926
1cec8d7573d16676,Dissatisfied,Dissatisfied,0.98066497
2d488251c104b67e,Satisfied,Satisfied,0.0030969337
67bf5a22072e8fd6,Dissatisfied,Dissatisfied,0.9873431
a58349cfeee122c8,Dissatisfied,Dissatisfied,0.7958369
b3b8efa8a9e38621,Dissatisfied,Dissatisfied,0.9888433
70cd87845227898c,Dissatisfied,Dissatisfied,0.99469215
9269397109af02d5,Satisfied,Satisfied,0.0014961653
2ef8cc00f6408cbb,Satisfied,Satisfied,0.0033500637
e236f7ab8164857b,Dissatisfied,Dissatisfied,0.9628989
31398c4f6a3963bf,Satisfied,Satisfied,0.0016921649
87410aa02483be1a,Dissatisfied,Dissatisfied,0.9874291
9b5843accad5b835,Satisfied,Satisfied,0.003173696
0fc4d5c2f6ea64a1,Satisfied,Satisfied,0.003613504
52d02c3b24ddaed3,Satisfied,Satisfied,0.0022803997
8017262b1b71d4e5,Dissatisfied,Dissatisfied,0.986629
955ac803c57e02cf,Satisfied,Satisfied,0.012996057
82a7f32ce095705b,Dissatisfied,Dissatisfied,0.89552045
688077df9f6e6622,Satisfied,Dissatisfied,0.71677506
6fc7f08d5e14f701,Satisfied,Satisfied,0.0049324613
b65c0641e001a52a,Satisfied,Satisfied,0.0016107322
9b27fe0078db0f37,Dissatisfied,Dissatisfied,0.98656136
0848424940cbd095,Dissatisfied,Dissatisfied,0.9809762
292ca5867d9ffead,Satisfied,Satisfied,0.007030319
68fbcb2d0c313ab8,Dissatisfied,Dissatisfied,0.7755969
78299f7e55771df8,Dissatisfied,Dissatisfied,0.942579
1ff805da63643fd7,Satisfied,Satisfied,0.0027020548
8ffb01614afb8e88,Satisfied,Satisfied,0.001297699
e35ed5e69f6f9dc0,Dissatisfied,Dissatisfied,0.7919745
e3312f9b9b6cb91d,Dissatisfied,Dissatisfied,0.9674451
cd0836afba482a9d,Satisfied,Satisfied,0.0021228436
4f9f5f7b90ac1c30,Dissatisfied,Dissatisfied,0.99367225
9c9a7d6472070f4b,Dissatisfied,Dissatisfied,0.96611875
07174b9bf30ffba6,Dissatisfied,Dissatisfied,0.94019806
3f8b18ea7853af7e,Satisfied,Satisfied,0.007402727
f77938057d6f0f8e,Dissatisfied,Dissatisfied,0.98640764
fd94d5c27239667e,Dissatisfied,Dissatisfied,0.9645197
a169198ac7ca86b6,Dissatisfied,Dissatisfied,0.99079585
8fb5ae0c18dcc6fc,Satisfied,Satisfied,0.0022205105
3f414c72f2536232,Satisfied,Satisfied,0.0018608201
1858408e471a0344,Satisfied,Satisfied,0.01327891
bbe2668e8274eaa1,Satisfied,Dissatisfied,0.9639017
5d757ad43460b647,Dissatisfied,Dissatisfied,0.85445434
7e8bfc25e9b7b208,Satisfied,Dissatisfied,0.57350075
c087b730c8cd0636,Satisfied,Satisfied,0.013938497
c5c9c5877dd024c1,Dissatisfied,Dissatisfied,0.99436754
0d8fa64081485719,Dissatisfied,Dissatisfied,0.9843949
1c01ab3cadb9972a,Satisfied,Satisfied,0.0030989267
562fb0defc1dce07,Dissatisfied,Dissatisfied,0.8994021
52170133ef1102a5,Dissatisfied,Dissatisfied,0.6724178
86fa45f42ad2d696,Satisfied,Satisfied,0.0018350852
3ea2496939023de8,Satisfied,Satisfied,0.0017325586
e85ee056e8544441,Dissatisfied,Dissatisfied,0.8543798
94fab612af18dd25,Dissatisfied,Satisfied,0.24138145
f42770d16cbc71f0,Satisfied,Satisfied,0.0019181955
bb56576da642fc17,Dissatisfied,Dissatisfied,0.5646513
cb512d2036ccee10,Dissatisfied,Dissatisfied,0.8726086
45356ee4fa9a3414,Dissatisfied,Dissatisfied,0.93365115
0685159503eba5e5,Dissatisfied,Dissatisfied,0.94384605
cade9e36d1a52b70,Satisfied,Satisfied,0.0044566444
63e45a055841549b,Dissatisfied,Dissatisfied,0.8512462
8c1b84f3c6134e0e,Dissatisfied,Dissatisfied,0.9902262
e8dbf1fc94c6dc01,Dissatisfied,Dissatisfied,0.9882405
eb3ec1c39f2c4ad9,Dissatisfied,Dissatisfied,0.9916562
1b6721bf15ab931d,Dissatisfied,Dissatisfied,0.9954918
3ffe70b8e27042c9,Satisfied,Satisfied,0.0015529911
03fa065a8b356e3e,Satisfied,Satisfied,0.0021242907
09a9793d328e7fe2,Dissatisfied,Dissatisfied,0.92665106
6307ddca0be26b39,Dissatisfied,Dissatisfied,0.9932019
ca50725dc6fe10e1,Dissatisfied,Dissatisfied,0.9936579
8df83d6d375b3576,Satisfied,Satisfied,0.001367217
cf8bc4d38468a1e3,Satisfied,Dissatisfied,0.90935344
7249f57c53d7bfa4,Dissatisfied,Dissatisfied,0.9930355
d2edd430bb23b545,Dissatisfied,Dissatisfied,0.9896353
97e69c7d61e0ecb2,Satisfied,Satisfied,0.28365782
201f8b274b6a0b11,Dissatisfied,Dissatisfied,0.89895004
0d18ac9e323283fa,Dissatisfied,Dissatisfied,0.9907577
6cafe93049838721,Dissatisfied,Dissatisfied,0.9177644
225f1f08238ba4ef,Dissatisfied,Dissatisfied,0.97408015
dc4e521e0545b5a2,Satisfied,Satisfied,0.0012326292
e8c0e5c471287f3c,Satisfied,Satisfied,0.0026716029
317c3311dcd1669e,Satisfied,Satisfied,0.005572976
8b30aecc996387c3,Satisfied,Satisfied,0.0035846534
fb83f349ac6c5e80,Dissatisfied,Satisfied,0.35593462
dfef48d9f6a684b4,Dissatisfied,Dissatisfied,0.9873863
97543083ce487606,Satisfied,Satisfied,0.030360807
40e9e17b733affea,Dissatisfied,Dissatisfied,0.99355656
3e3316f8e05dfcaa,Dissatisfied,Dissatisfied,0.99135613
a4b9b07abe375bbb,Satisfied,Satisfied,0.0030284843
da98b1311d449b3a,Satisfied,Satisfied,0.0016083791
55264eff52061432,Satisfied,Satisfied,0.0025788585
3f348e7b31cdf273,Satisfied,Satisfied,0.0029374172
9b753978f96edb6d,Dissatisfied,Dissatisfied,0.91312927
483fe796876c0c3b,Satisfied,Satisfied,0.0021215624
29271d78759ff236,Satisfied,Dissatisfied,0.9006317
189150043fceb49f,Satisfied,Satisfied,0.0020617722
b6d2de98044b9d78,Dissatisfied,Dissatisfied,0.99096596
8a2699e338af732a,Satisfied,Satisfied,0.0021591
a3386248c15dbd7b,Satisfied,Satisfied,0.0027075745
8a0609c0a7ab3e7a,Dissatisfied,Dissatisfied,0.77199066
d03f3a54155bcf56,Dissatisfied,Dissatisfied,0.9958817
6cc7f56e64f7812c,Satisfied,Satisfied,0.018077219
e6787b46dfd5f7dc,Dissatisfied,Dissatisfied,0.9785543
5c2a1e49f3fed4a1,Satisfied,Satisfied,0.23866268
17fee019e54dd305,Satisfied,Satisfied,0.00242707
1cf72d60b45e66a5,Satisfied,Satisfied,0.002158496
20878afc80791114,Satisfied,Satisfied,0.0016990377
29ae853d9244a32a,Satisfied,Satisfied,0.0013798347
c6e75be0ce819cc7,Satisfied,Satisfied,0.0020638327
5c1b6f17555c9f96,Dissatisfied,Dissatisfied,0.8796008
44cc953a8ece7653,Dissatisfied,Dissatisfied,0.9315905
