review_id,y_true,y_pred,p_dissat
f36161224b6db1ed,Dissatisfied,Dissatisfied,0.8700637474895584
1b8f8b965e81462b,Dissatisfied,Dissatisfied,0.9784182215092577
d018be4cdb8e2679,Dissatisfied,Dissatisfied,0.9815760103944303
6dcaae0fba2c695e,Dissatisfied,Satisfied,0.3519242610642969
8ca43298bbe241e1,Dissatisfied,Dissatisfied,0.9158981380989913
e82656cb7ee68895,Dissatisfied,Dissatisfied,0.8202768174447566
a9da9721353ea2ec,Dissatisfied,Dissatisfied,0.930343191192963
eb822a87c9cf102a,Satisfied,Satisfied,0.0074001134917972555
150b34e8ad23ae0f,Dissatisfied,Dissatisfied,0.9469563436168169
f821312f6d9e0a4d,Satisfied,Satisfied,0.12268938980281667
b4dfafeacaa28895,Dissatisfied,Dissatisfied,0.9623654187612064
9f0a5819442ccd55,Dissatisfied,Dissatisfied,0.9845478615792583
cf208aa390f63d80,Dissatisfied,Dissatisfied,0.8238177973500841
eb1f2edaacd1420c,Dissatisfied,Dissatisfied,0.9989526004612297
cdade4c2dd3b45a3,Dissatisfied,Dissatisfied,0.9226887145371219
4e81358f02ecf655,Satisfied,Satisfied,0.0023476193563348366
4658edff1681d339,Dissatisfied,Dissatisfied,0.9777466747062086
7dfc250990e772bc,Dissatisfied,Dissatisfied,0.9654728747269677
5371b3c62c7ab2be,Dissatisfied,Dissatisfied,0.9737855600121171
452b850515ba41f8,Satisfied,Satisfied,0.08043518648938945
ef51328633cd92ac,Dissatisfied,Dissatisfied,0.9528244943468295
ffc4a7be4208659a,Dissatisfied,Dissatisfied,0.9937520182893008
ad631f18019a896f,Dissatisfied,Dissatisfied,0.9912191692521652
7a5e5777fcaf50c8,Dissatisfied,Dissatisfied,0.9873246692340735
2cc6a51fd136a310,Dissatisfied,Dissatisfied,0.772503979427371
63ea2a17ced1b3ba,Dissatisfied,Satisfied,0.17393441915891952
99271cd25d4780bb,Satisfied,Dissatisfied,0.9061407094658375
0bc2b82bd9bf0f2b,Dissatisfied,Dissatisfied,0.9031655967877396
2a9666ea7b842a24,Dissatisfied,Satisfied,0.3475397690294206
555a5c651a6eceac,Dissatisfied,Dissatisfied,0.9539370997379839
5a912c069365a5a0,Dissatisfied,Dissatisfied,0.983088095891642
d653129d50126222,Satisfied,Satisfied,0.03155524548875525
88bb81475b62bdd2,Dissatisfied,Dissatisfied,0.9573861073164687
50df0cba70c60dbc,Dissatisfied,Dissatisfied,0.9831878518753187
818577858664b107,Dissatisfied,Dissatisfied,0.9815243999744213
d7a54a6cc75ff9d9,Dissatisfied,Dissatisfied,0.9572623580709813
cfc9b08016c4802c,Satisfied,Satisfied,0.42184908795907766
36f01a7f60ba15b0,Dissatisfied,Dissatisfied,0.9789565448781765
5e4d38f415bd477f,Satisfied,Satisfied,0.1299563417832258
f209393b6a42ebea,Dissatisfied,Dissatisfied,0.9571107100769537
dba6d2ee7c6988d2,Dissatisfied,Dissatisfied,0.9391469857090091
301cd669b18d8b66,Satisfied,Satisfied,0.1562875732707556
2e55d5082bf5a8aa,Satisfied,Dissatisfied,0.5515498399421684
13d9f48695eae3c9,Satisfied,Satisfied,0.05945723926858345
cc4aeae1e67e79a9,Dissatisfied,Dissatisfied,0.7426555658020589
fa57c54227c8d43f,Dissatisfied,Dissatisfied,0.9655583629670862
0b252ed139f8c592,Dissatisfied,Dissatisfied,0.9009191564114558
c681928e58501bf1,Satisfied,Satisfied,0.03544350819452032
eac419af47754188,Satisfied,Satisfied,0.001423877044768207
5d9e766e1edeef5b,Dissatisfied,Dissatisfied,0.6334830111822926
638dd8d18fd10b47,Satisfied,Dissatisfied,0.5655222897537572
d3d1009c5ee53162,Dissatisfied,Dissatisfied,0.9992270402499135
7cf088387b54c83a,Dissatisfied,Dissatisfied,0.7659156550082556
ff6bd2ce8daf3da1,Satisfied,Satisfied,0.12718228611019589
646b3cf60a9325fa,Dissatisfied,Dissatisfied,0.9606683068723897
37e0744da3f245ae,Satisfied,Satisfied,0.44700793415497975
b61546f9ef1fe59b,Satisfied,Satisfied,0.003762355667178604
4f2af61c9fa8a5d4,Dissatisfied,Dissatisfied,0.8215240382823982
c4c570047500b8a4,Dissatisfied,Dissatisfied,0.967715330582151
9483023549e38c17,Dissatisfied,Dissatisfied,0.9287788605120996
43955daaf3913fbe,Dissatisfied,Dissatisfied,0.9535653026973957
f71194eefe50d9c4,Satisfied,Satisfied,0.114364916885987
61badc4fe1d84aa1,Dissatisfied,Dissatisfied,0.7727103229206307
9a04d5dbb4ec11b6,Satisfied,Satisfied,0.00812750679566628
438f0e912572c673,Dissatisfied,Dissatisfied,0.7022878145326373
cec2b6b7f472dcdd,Satisfied,Satisfied,0.04908453142062726
58dddd0efc3297e9,Dissatisfied,Dissatisfied,0.9994943181367475
066325780d674399,Satisfied,Dissatisfied,0.9613733256183029
0feac3a0520db848,Satisfied,Dissatisfied,0.9641787275698451
ca060df2b0d25cee,Dissatisfied,Dissatisfied,0.9972657422809021
1e99bcfca6af6b84,Dissatisfied,Dissatisfied,0.972400593005046
bbe0c2dc17f68b06,Satisfied,Satisfied,0.0119187849810611
14c8192f5771cc36,Satisfied,Satisfied,0.01359844853697271
ff743332c70fc422,Dissatisfied,Dissatisfied,0.8878269704243927
bee8f15905619bbc,Satisfied,Satisfied,0.008737780749607257
bb060ab2b0630cf8,Dissatisfied,Dissatisfied,0.9846191565992849
592f1355bf2aeefc,Satisfied,Satisfied,0.005010355081095559
9435da51f7d411b5,Satisfied,Satisfied,0.0076859536550100875
500f86fcdf0a7be2,Dissatisfied,Dissatisfied,0.9961505770211274
b3b84e012d618ef2,Satisfied,Satisfied,0.008707875968677429
7f74ca5047e8531f,Dissatisfied,Dissatisfied,0.9794685603290766
d472b32f25c45dc7,Satisfied,Dissatisfied,0.687637330799436
a5e583545e87c571,Satisfied,Satisfied,0.04840361611932061
929d71cb0b443712,Dissatisfied,Dissatisfied,0.9019921940571587
9e17b827cd0729ec,Satisfied,Satisfied,0.4046910336117491
8fc3971af71b885c,Satisfied,Satisfied,0.0038359028772532535
ba91d2a987513476,Satisfied,Satisfied,0.14733830719411198
0c591aeb040674cb,Satisfied,Satisfied,0.04640118557484618
115b15f8b30c0281,Dissatisfied,Dissatisfied,0.8579512042635699
b342779a1540af4a,Satisfied,Satisfied,0.0046818552114010386
5e75e85a91b71845,Dissatisfied,Dissatisfied,0.9799168394795498
65a9de417eb3b976,Dissatisfied,Dissatisfied,0.9402763713081317
26635105064cc79e,Dissatisfied,Satisfied,0.3860258349872372
e02d6e727e5a661a,Dissatisfied,Dissatisfied,0.972412808709485
fd54585742810cd0,Dissatisfied,Dissatisfied,0.9280540817017808
b332a61f6f9dafda,Dissatisfied,Dissatisfied,0.983481057823817
1705f5fc0e927aba,Dissatisfied,Dissatisfied,0.9199691026713445
754a9ef7c0d431cd,Satisfied,Satisfied,0.17582904592263296
d079489cecf3230e,Dissatisfied,Dissatisfied,0.9583963717061623
ea35e88d5aea916c,Satisfied,Satisfied,0.019163536433667232
445534c83b4d2875,Satisfied,Satisfied,0.433977236913577
cb1c507b9473e2a9,Satisfied,Satisfied,0.16177283140681906
d77a7ec44ddc5691,Dissatisfied,Dissatisfied,0.8929295180833631
e99d7e5505b89223,Satisfied,Satisfied,0.10744298516036777
4ee5ae0f3c049e9f,Satisfied,Satisfied,0.0003713861161051731
046688b58de91c26,Dissatisfied,Satisfied,0.2928578111869176
e97cc5ccb0c94b5f,Dissatisfied,Dissatisfied,0.8955533526284399
c0be023a90d87b7d,Dissatisfied,Dissatisfied,0.9865962526359956
5eee1c935202a473,Satisfied,Satisfied,0.010016769539152167
25ac9f03da99c6e4,Dissatisfied,Satisfied,0.13847765945983995
1409868e4c327ab2,Dissatisfied,Dissatisfied,0.96043602507409
83ba3d495bb735e6,Dissatisfied,Satisfied,0.37837995048526424
d18270df71e45f3f,Dissatisfied,Dissatisfied,0.9951073480512975
27e8d3853447cac3,Dissatisfied,Dissatisfied,0.6829442036039942
af8237b235496191,Dissatisfied,Dissatisfied,0.709497162325582
c4e31fc0b88d1aec,Dissatisfied,Dissatisfied,0.9921568357989866
1808acebc2388ef7,Satisfied,Satisfied,0.03432495112221371
9a6c971ffc43dfda,Satisfied,Satisfied,0.021767321569438947
c55e21d882ac0b0a,Satisfied,Satisfied,0.003601391441858448
b6b27a3b860bbbcf,Satisfied,Satisfied,0.01646555298547418
9df4ec8a38d8bc99,Dissatisfied,Dissatisfied,0.94771988313743
b596b57dc467b602,Satisfied,Satisfied,0.0005304889311559998
04dfd73b14989fb6,Dissatisfied,Dissatisfied,0.9139280323963516
6c77b5297aee97e1,Dissatisfied,Dissatisfied,0.8373008429235599
83d8d52141d900f3,Dissatisfied,Dissatisfied,0.9103641639314399
51648b64dfdee905,Dissatisfied,Dissatisfied,0.9801982661021085
8557085d37ff9557,Satisfied,Satisfied,0.0004773360098177711
2c9e5e2ade43e21f,Satisfied,Satisfied,0.049747334250790885
7c27262648d69900,Satisfied,Satisfied,0.3809054855224338
ec8b14e460f9291b,Satisfied,Satisfied,0.17004208103561244
b446677e544ace2f,Satisfied,Satisfied,0.005577576707376131
b3af12ae94d6e5e3,Satisfied,Satisfied,0.007296380491142451
c12eed978612a1c6,Satisfied,Satisfied,0.08403143704809957
becc7da7c77fe5c7,Satisfied,Satisfied,0.0022386942826029266
b2bfcb38327b275f,Satisfied,Satisfied,0.0027073830021762855
08bc78b0a74ad25f,Satisfied,Satisfied,0.4551185823539489
570793b867b2408d,Dissatisfied,Dissatisfied,0.6565709990553757
cc33e328b4ff11ff,Dissatisfied,Dissatisfied,0.7902175713593463
7dd6434f816460fd,Dissatisfied,Dissatisfied,0.9868668897840699
ff7c113c92eac696,Satisfied,Satisfied,0.03666894364961778
a6e97b2a4cc3a9cc,Dissatisfied,Satisfied,0.24930466537416843
71322f7db5674228,Satisfied,Satisfied,0.33893577253920865
51f57fe07ca37358,Satisfied,Satisfied,0.011629955170520345
d3c2a9a245b9695b,Dissatisfied,Dissatisfied,0.9682078357930317
2b9a340cde6a70b3,Dissatisfied,Dissatisfied,0.9518678914992821
69e0cd3c5dbfb936,Satisfied,Satisfied,0.050659715497849346
42845f6eeb615a0a,Satisfied,Dissatisfied,0.9133993069234688
f419cb160b999110,Dissatisfied,Dissatisfied,0.9456304637829617
f9e5736f900e4506,Dissatisfied,Dissatisfied,0.7734497562857485
088cf18d56a36345,Dissatisfied,Dissatisfied,0.6114304004306751
e5339fc4d47a4cf1,Satisfied,Satisfied,0.047954681399733246
78be803593c67523,Satisfied,Satisfied,0.0381195035364299
340f33403bb5d7c1,Satisfied,Satisfied,0.07286003483371069
75b5ce43573743f7,Satisfied,Satisfied,0.045657165358204264
fb108d3640e7c9f2,Satisfied,Satisfied,0.0014293925638720524
7dde73f3a244a303,Satisfied,Satisfied,0.26173042768915705
20aab6ea9503e8cf,Satisfied,Satisfied,0.4259200404139916
c47937d3a72dd8cf,Dissatisfied,Dissatisfied,0.6583395130427002
ae87155e90699840,Satisfied,Satisfied,0.0020346131136667425
c65d369a48a2b859,Satisfied,Satisfied,0.045315755872308704
fe7d57803648fa27,Dissatisfied,Dissatisfied,0.9664046354856546
5a838daa8d517997,Satisfied,Satisfied,0.004385443661193274
22078e3df828b896,Dissatisfied,Dissatisfied,0.8923518965053683
9713322073f7ad36,Dissatisfied,Dissatisfied,0.966679014223185
62a079b8993248e5,Dissatisfied,Dissatisfied,0.9833131300295909
dd5ab3b0a8f76936,Dissatisfied,Satisfied,0.425498262985206
be26b4c264f1c5c0,Satisfied,Satisfied,0.028748029766170784
5159b47187b4ad23,Dissatisfied,Satisfied,0.4014509919027252
9b2dbf5f895d17c8,Dissatisfied,Dissatisfied,0.9939003599029445
4387c7f808a3c4ac,Satisfied,Satisfied,0.04992213075612432
1f0ab04014ad4e2c,Dissatisfied,Dissatisfied,0.8680226970558848
1a0b6a8bef767b7d,Satisfied,Satisfied,0.028534223136868264
60c0ba924b7e955c,Dissatisfied,Dissatisfied,0.5259750854587872
bb7bed5efd0119e6,Dissatisfied,Dissatisfied,0.9366250680582698
5040a27f01b95305,Satisfied,Satisfied,0.34994388676396543
f5e04bae463dd61a,Satisfied,Satisfied,0.07299044037116416
aa41003803fb850a,Dissatisfied,Dissatisfied,0.9519717256907029
5d44a7825830ad24,Satisfied,Satisfied,0.05902864685563584
2fccf9868c5620e5,Satisfied,Satisfied,0.07547970187073971
e28f89ae54916302,Satisfied,Satisfied,0.0002822836654371071
3d8543e7f3450ef4,Satisfied,Satisfied,0.0014870562027473981
89b85a8a227f416b,Dissatisfied,Dissatisfied,0.9771038905764461
88f4c1a9fa03c4e7,Satisfied,Satisfied,0.14091791305109722
0a19f147fdd1d4f8,Dissatisfied,Dissatisfied,0.9908600516581781
11852ffd9ea73b76,Satisfied,Satisfied,0.0329443269501963
df5c48fb428be049,Satisfied,Satisfied,0.0010406225612272408
70e67b19954b858b,Dissatisfied,Dissatisfied,0.9716670051095441
b926efce9f583e4c,Satisfied,Satisfied,0.00600374599259997
992f24bb58623545,Dissatisfied,Dissatisfied,0.990872029102706
7b22642d1d0de404,Satisfied,Satisfied,0.003100874657326299
fdbea1cb1166ff44,Satisfied,Satisfied,0.004137299816421709
6163e2e3964681c3,Dissatisfied,Dissatisfied,0.8245346167084447
127658cb2aec353a,Satisfied,Satisfied,0.03132523083606131
68b458cb2d587681,Satisfied,Satisfied,0.08245121737809331
e05a7c9d60e08ba1,Dissatisfied,Dissatisfied,0.8358430534525932
1a7cc64a5fddd189,Satisfied,Satisfied,0.007110091443750521
d5d0e2624ec5fb3a,Satisfied,Satisfied,0.019005688096077205
99f0f6cfac26006c,Dissatisfied,Dissatisfied,0.9997510772605877
98e58e5ee8c5dba2,Satisfied,Satisfied,0.01224094094241035
d6f0aaa061682e74,Satisfied,Dissatisfied,0.8338239637198491
a0fc14efcb6a9ef0,Dissatisfied,Dissatisfied,0.9510470723807147
4a62b9852fcd40bc,Satisfied,Dissatisfied,0.781493741157814
5febc1d26f785f7a,Dissatisfied,Satisfied,0.4539104006058185
9c3824b59a6d04c6,Dissatisfied,Dissatisfied,0.987098388734342
2b851add96594afe,Dissatisfied,Dissatisfied,0.9694226701210406
503da591451f6448,Satisfied,Satisfied,0.19030691591752025
223303dd9462d5cf,Dissatisfied,Dissatisfied,0.682069331493047
6939df26f17377ce,Satisfied,Satisfied,0.02942742786506543
62f27ff93a727e96,Dissatisfied,Dissatisfied,0.989783389247915
c37974effe964fc1,Satisfied,Satisfied,0.002345194196537966
566987b783865fe7,Satisfied,Satisfied,0.0017125716522918832
45955acaa5bda369,Dissatisfied,Dissatisfied,0.9484946768699452
0c8bb864de9d675e,Dissatisfied,Dissatisfied,0.9914736713149961
c8b1250495383fcf,Dissatisfied,Dissatisfied,0.9782552855079844
94e308804e0451ef,Dissatisfied,Dissatisfied,0.964423587342281
82eb884f4aee1540,Satisfied,Dissatisfied,0.5976877824548296
a5846c4a0e666470,Dissatisfied,Dissatisfied,0.9683036377075956
83b3d08cf0fb47ac,Satisfied,Dissatisfied,0.7506713834049861
39793b77dbbeef70,Dissatisfied,Dissatisfied,0.9962912762451309
f86a282390485e35,Satisfied,Satisfied,0.07951006031466201
fb678d3f58444df9,Satisfied,Satisfied,0.038091879895497706
0f6321da7a912882,Dissatisfied,Dissatisfied,0.9532881997626496
554b3323fd18ccad,Dissatisfied,Dissatisfied,0.9869051301340277
51d43433c17de5fd,Satisfied,Satisfied,0.2878952130517292
a26157dd5b26dd5e,Dissatisfied,Dissatisfied,0.9886539373613852
6240b22c0c604ae4,Satisfied,Satisfied,0.010010402525017356
a83a8920abd1d331,Satisfied,Satisfied,0.031330648945405604
3b6bbc64610e19cc,Satisfied,Satisfied,0.03252336158640212
b6ea7cc4ace04415,Satisfied,Satisfied,0.0004200757374331898
854b093a70572df4,Dissatisfied,Dissatisfied,0.96458249292834
cca59f9e4cd3dd54,Satisfied,Satisfied,0.015109479808926149
7fb813f0105dc9c1,Dissatisfied,Dissatisfied,0.9666397377695941
dffe4c6bfaf56556,Dissatisfied,Dissatisfied,0.9973031183429111
ea7aa7310dc2baea,Dissatisfied,Dissatisfied,0.9236450049655733
45a3bbc853fdc295,Dissatisfied,Dissatisfied,0.9441554820325061
63b75826f480838d,Dissatisfied,Dissatisfied,0.9381441362408381
53bc8ebd1086742d,Dissatisfied,Dissatisfied,0.8588899974938163
e64bfe4168c88c9a,Dissatisfied,Dissatisfied,0.9717490844298963
314eceb11a3302bf,Dissatisfied,Dissatisfied,0.9822843967299567
42d86fe969be956d,Satisfied,Satisfied,0.019829713574796792
4cbc4df65cbbe84e,Satisfied,Dissatisfied,0.5690742349798107
ca0b1422dac81f60,Satisfied,Satisfied,0.3206962983663612
a6aa0379e16816d2,Dissatisfied,Dissatisfied,0.9562883881135864
fc8709d46808763b,Satisfied,Dissatisfied,0.7012723106754787
cd6305bc27437ab8,Dissatisfied,Dissatisfied,0.9745189710579928
0239b829529c802e,Dissatisfied,Dissatisfied,0.7552638118957814
27d91780fff38459,Dissatisfied,Dissatisfied,0.8759592381252118
f20fff0fd702529a,Dissatisfied,Dissatisfied,0.8294286876364128
770cd1442e5d96af,Satisfied,Satisfied,0.05916056926468297
0985cc1315c68cbd,Dissatisfied,Dissatisfied,0.9966047340131806
29267f4eae1913b7,Dissatisfied,Dissatisfied,0.6644162224165534
f3ab721df2aea0af,Dissatisfied,Dissatisfied,0.977954574488136
cb4e9ce420e90813,Satisfied,Satisfied,0.004413709967776273
4e5c36286c9ad0e1,Satisfied,Satisfied,0.11984910460884068
ee99cf95ad34f8ed,Dissatisfied,Dissatisfied,0.833550448893098
1d96c7037a1d44f8,Dissatisfied,Dissatisfied,0.932082294973129
9041f63b6241cc60,Satisfied,Satisfied,0.0004833007212176795
c37b0ab0d00b9cc9,Satisfied,Satisfied,0.011416109136443753
caf6fe256b23edb0,Satisfied,Satisfied,0.0209266074537164
60f08bfea32a06ac,Dissatisfied,Dissatisfied,0.7068221333702466
8ce4b75734e9b8ed,Satisfied,Satisfied,0.4978320289578244
5982ed4e09dc7e8d,Dissatisfied,Dissatisfied,0.9717741193132694
e39fdf3bf4a201f2,Satisfied,Satisfied,0.14239524777401893
73c9e2e8ffe6ee46,Satisfied,Satisfied,0.21102195100406926
2dba3a9cb5e22552,Dissatisfied,Dissatisfied,0.8852055103076442
e3e6db6cd153c2b3,Dissatisfied,Dissatisfied,0.997771764005158
adb87890ea5e1c78,Dissatisfied,Dissatisfied,0.8381416250928474
3b1f2d02dc2d074f,Dissatisfied,Dissatisfied,0.5169010728294137
f603f81ce09d739e,Dissatisfied,Dissatisfied,0.5673576447130692
c4a951052c248f03,Satisfied,Satisfied,0.04950888716798629
f55557c3891d06b7,Dissatisfied,Dissatisfied,0.9768281078031662
54c5f15d05896b49,Satisfied,Satisfied,0.0278489610776184
ff5ab816e6dc9125,Dissatisfied,Dissatisfied,0.9454306887774345
ed27716762c1c3e8,Satisfied,Satisfied,0.2614901700060762
725c71fc2a5f4acb,Dissatisfied,Dissatisfied,0.9216924088103546
6b27d23777caacd8,Satisfied,Satisfied,0.0014756470086927747
ecee6285c4b3a648,Dissatisfied,Dissatisfied,0.813940106950783
62b52e75ff404c85,Satisfied,Satisfied,0.4400777089920522
ae5e7ff936d7bb31,Satisfied,Satisfied,0.27503298708315
003848b5706b9a47,Satisfied,Satisfied,0.032796077638235145
941fe9dc3ea95bb7,Satisfied,Dissatisfied,0.8550574823562997
04c5f330cc9dfbc8,Dissatisfied,Dissatisfied,0.8240777628803785
797c8de951613b48,Dissatisfied,Dissatisfied,0.8983818785576525
7e0caa20b03d9347,Dissatisfied,Dissatisfied,0.9851970779440361
11268dacd9e9e6e7,Dissatisfied,Dissatisfied,0.9833265049200781
b9fa7dfd211c5d57,Dissatisfied,Dissatisfied,0.941653987352157
254903ce042ab64a,Dissatisfied,Dissatisfied,0.954838945490749
1d5b012b5f621969,Dissatisfied,Dissatisfied,0.866813997403847
0474d97a8658707e,Dissatisfied,Dissatisfied,0.9950227888315375
a7ae82dd08104557,Dissatisfied,Dissatisfied,0.5919665580849133
df87ebbd7664ed38,Satisfied,Satisfied,0.024972943758254134
1ec7e37d1df417db,Dissatisfied,Dissatisfied,0.8902280893668651
199924c8d835e322,Satisfied,Satisfied,0.09002439976044947
9974a7ffd8621346,Satisfied,Satisfied,0.00536756834663495
ebd92cb46c8cd567,Dissatisfied,Dissatisfied,0.998342719402259
aef394562b628722,Satisfied,Satisfied,0.17192109549893939
68737f652e31548f,Dissatisfied,Dissatisfied,0.9791072608271477
cc4e9ba3a351774d,Satisfied,Satisfied,0.007890818230342175
4cae22cfb1286aa4,Dissatisfied,Dissatisfied,0.5176302293045982
21525bf1b73c33b9,Dissatisfied,Dissatisfied,0.9507940492121496
1c135a3d56605eb2,Dissatisfied,Dissatisfied,0.9120985948953734
3f0d75b5f88b60eb,Dissatisfied,Dissatisfied,0.8215135252544696
147e5155478d97e2,Dissatisfied,Dissatisfied,0.7914072963615298
2cd3db2f2cc9a84f,Dissatisfied,Dissatisfied,0.8540988312266378
53f137bc13d29bbe,Dissatisfied,Dissatisfied,0.8630707532843012
24e9d96c3ea57c6f,Satisfied,Satisfied,0.0736651271071781
0c6afecb4ed90e69,Satisfied,Satisfied,5.54086463699921e-05
f895e2bbc4c9a947,Dissatisfied,Dissatisfied,0.9481998661773381
076e26a58de3da51,Satisfied,Satisfied,0.0002851892135366703
f1f62b0d4606e407,Satisfied,Satisfied,0.02728824838183741
abe3f772663dc273,Satisfied,Satisfied,0.023231810339720698
ea67542abdf43b1c,Satisfied,Satisfied,0.4129267159882552
690ea10d33f91604,Satisfied,Dissatisfied,0.7862685898578761
aa16372a3ba301e0,Satisfied,Satisfied,0.1541798669434515
596b34a217683bf1,Dissatisfied,Dissatisfied,0.8960380976944871
69323173e9821eb5,Dissatisfied,Dissatisfied,0.9833754950145855
641e7a05804e628f,Dissatisfied,Dissatisfied,0.9035306529237735
39ef44387641fb30,Satisfied,Satisfied,0.23018369804301153
7e1b72de8e5ba145,Satisfied,Satisfied,0.020894897167855492
5c8bf564080ac1a4,Dissatisfied,Dissatisfied,0.9515440687921041
7e41dc8f2b80c445,Satisfied,Satisfied,0.1322608487858042
0cdf1687b8cb3364,Dissatisfied,Dissatisfied,0.9971065681857211
b377bff803761fb9,Dissatisfied,Dissatisfied,0.8378103798503579
d22973bd02351ff3,Satisfied,Satisfied,0.0028728226776032484
83b404bdd5699085,Dissatisfied,Dissatisfied,0.8413433037338209
3e434c844a46334b,Dissatisfied,Dissatisfied,0.9816716675674743
ec328add25f955e8,Satisfied,Satisfied,0.1512546345177805
0fcdad49414ae293,Satisfied,Dissatisfied,0.9704716900592635
d78714ea3e0be4ef,Satisfied,Satisfied,0.08933442896510187
0e9a2a8a36a14fd9,Dissatisfied,Dissatisfied,0.9105431882843368
10739d7c7fca6274,Dissatisfied,Dissatisfied,0.9937823386889465
599aa442d16e429a,Dissatisfied,Dissatisfied,0.8447399891531182
3ad1a2fc433546fc,Dissatisfied,Dissatisfied,0.77952833562235
2761235ba9446120,Dissatisfied,Dissatisfied,0.7910456800795346
54be937fc51bec94,Dissatisfied,Dissatisfied,0.9653859439612367
4d0c1926cd742e87,Satisfied,Satisfied,0.007353970875730383
0715052e20bd2848,Satisfied,Satisfied,0.03803072915029023
ba8158e48abc1ad1,Satisfied,Satisfied,0.024307351838588825
117bd078d4cc4778,Satisfied,Satisfied,0.01991898772966738
feaf26a89b6b4b06,Dissatisfied,Dissatisfied,0.9934635768719473
a77c2b96be6b6bea,Dissatisfied,Dissatisfied,0.819103363247612
000ee961fbf59f12,Dissatisfied,Dissatisfied,0.8373304128058278
b86cb090d18ebdeb,Dissatisfied,Dissatisfied,0.9953938356901201
fed6251c07d0a8f3,Satisfied,Satisfied,0.03950533996798219
850a540e0806400d,Satisfied,Satisfied,0.1303885602132059
b945d8c9a4d4a271,Satisfied,Satisfied,0.0010922550870314796
e0df798ec32443ee,Dissatisfied,Dissatisfied,0.9610520985599917
e1a8bef60eee5415,Dissatisfied,Dissatisfied,0.9082403462592835
5ed6ed9383642398,Satisfied,Satisfied,0.009841286981510544
463f077f15be9112,Dissatisfied,Dissatisfied,0.8750005924738294
